season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,joint_core_pred_market_residual
2017,10,400937510,2017-11-04T19:30:00.000Z,Clemson,NC State,3670.0,Carter-Finley Stadium,35.8008001,35-40N,51.0,69.0,18.0,61.0,8.675409836065569,7.0,30.0,0.5020491803278688,142.40795883521952,67.59204116478048,6.471451637104543,2.668391595815152,0.7342193620234816,6.260224984412371
2017,10,400938651,2017-11-04T19:30:00.000Z,North Texas,Louisiana Tech,3776.0,Joe Aillet Stadium,32.5321487,30-35N,67.0,47.0,-20.0,79.3,17.04519774011299,4.7,230.0,0.3926553672316384,149.5693954975929,80.4306045024071,4.634599386359192,0.7813376529766125,2.784911783181598,6.717598578910518
2017,10,400938649,2017-11-04T19:30:00.000Z,Charlotte,Old Dominion,3918.0,S.B. Ballard Stadium,36.8889533,35-40N,50.0,6.0,-44.0,63.0,10.675409836065569,10.3,50.0,0.7684426229508197,163.67330747164988,66.32669252835012,9.433252428956415,4.1356678555691495,-3.3264930963025914,-0.9746432220367928
2017,10,400934542,2017-11-04T19:30:00.000Z,Iowa State,West Virginia,3842.0,Milan Puskar Stadium,39.6502744,35-40N,59.5,36.0,-23.5,62.1,9.77540983606557,9.2,120.0,0.694672131147541,151.8391563549951,31.83915635499511,4.853335756584946,7.815697795709223,1.3942209422915797,-1.9802985095489742
2017,10,400934569,2017-11-04T19:30:00.000Z,Army,Air Force,3713.0,Falcon Stadium,38.9969701,35-40N,54.5,21.0,-33.5,65.5,13.175409836065569,27.7,260.0,0.9979508196721312,0.3990833719262536,79.60091662807375,27.245009735018225,4.999944453567667,-0.9391143598797048,-2.2950613697088618
2017,10,400933906,2017-11-04T19:30:00.000Z,South Carolina,Georgia,3917.0,Sanford Stadium,33.9498197,30-35N,45.0,34.0,-11.0,77.0,14.745197740112992,0.0,40.0,0.1327683615819209,116.00228184876158,76.00228184876158,0.0,0.0,0.48020569957994325,8.758078130846224
2017,10,400935397,2017-11-04T19:30:00.000Z,Ohio State,Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,55.0,79.0,24.0,46.9,2.216521739130428,3.4,120.0,0.1673913043478261,0.5400615253611892,60.540061525361196,2.9603792806631106,1.6721705997357335,0.12232193966856722,3.3111303972739226
2017,10,400934544,2017-11-04T20:00:00.000Z,Oklahoma,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,35-40N,76.5,114.0,37.5,66.9,14.575409836065575,0.0,40.0,0.13319672131147542,88.78685886876673,48.78685886876673,0.0,0.0,-0.9992621451842367,-3.345901851823779
2017,10,400944869,2017-11-04T20:00:00.000Z,Louisiana,South Alabama,3797.0,Ladd Peebles Stadium,30.6730374,30-35N,51.5,33.0,-18.5,77.0,14.745197740112992,10.3,150.0,0.7937853107344632,7.778966578232138,37.77896657823214,6.309954528447619,8.140913575817114,-6.628713653441763,-6.69033766881063
2017,10,400941837,2017-11-04T20:00:00.000Z,Cincinnati,Tulane,4729.0,Yulman Stadium,29.944616,<30N,54.5,33.0,-21.5,82.0,10.244776119402985,7.0,170.0,0.35074626865671643,30.58055709875632,40.580557098756316,4.553615686685026,5.316444693399534,2.8412870229948126,4.386790263059203
2017,10,400933907,2017-11-04T20:00:00.000Z,Ole Miss,Kentucky,3683.0,Kroger Field,38.0220905,35-40N,63.5,71.0,7.5,68.0,15.675409836065569,9.2,180.0,0.694672131147541,121.27946965242243,58.720530347577565,7.862733360471845,4.776758744391758,2.835301029466802,3.4936273149981
2017,10,400933905,2017-11-04T20:00:00.000Z,Coastal Carolina,Arkansas,3887.0,Razorback Stadium,36.0680662,35-40N,59.5,77.0,17.5,77.0,24.67540983606557,16.1,200.0,0.9323770491803278,1.0697159752724532,18.93028402472755,5.223120654661023,15.229215693096393,2.078171793775775,6.6817132202959675
2017,10,400935314,2017-11-04T21:00:00.000Z,Oregon State,California,3831.0,California Memorial Stadium,37.8710434,35-40N,54.0,60.0,6.0,60.1,7.77540983606557,15.0,290.0,0.9159836065573771,138.34181520620166,28.34181520620166,7.12095999862995,13.201966849599046,-5.28511907419084,-1.5327601177102443
2017,10,400945291,2017-11-04T21:30:00.000Z,Utah State,New Mexico,3971.0,University Stadium (NM),35.0669479,35-40N,52.5,34.0,-18.5,64.9,12.575409836065575,15.0,200.0,0.9159836065573771,0.2941823539937301,19.70581764600627,5.057862762793877,14.121544684372992,1.3192930160617293,2.9310352909437074
2017,10,400945293,2017-11-04T22:00:00.000Z,Hawai'i,UNLV,3914.0,Sam Boyd Stadium,36.085935,35-40N,59.5,54.0,-5.5,77.0,24.67540983606557,17.2,220.0,0.944672131147541,179.97807045578003,40.02192954421997,11.060989081539365,13.171731873146634,2.2216944569534336,9.531641022341304
2017,10,400938650,2017-11-04T23:00:00.000Z,UTSA,Florida International,218.0,FIU Stadium,25.7525014,<30N,51.5,21.0,-30.5,80.1,8.34477611940298,5.8,50.0,0.23134328358208955,88.94757562315971,38.94757562315971,3.645932526395858,4.510784412158124,-1.5338230279578777,-2.131616846256593
2017,10,400945290,2017-11-04T23:00:00.000Z,Colorado State,Wyoming,3984.0,War Memorial Stadium,41.31161,40N+,48.5,29.0,-19.5,52.3,7.616521739130427,17.2,250.0,0.9282608695652174,4.534311380917843,65.46568861908216,15.647059645761258,7.142095241733304,9.369560584057437,1.4494027955903122
2017,10,400945289,2017-11-04T23:00:00.000Z,Nevada,Boise State,3653.0,Albertsons Stadium,43.6028839,40N+,63.0,55.0,-8.0,43.0,-1.6834782608695704,7.0,210.0,0.3847826086956522,1.1096996247118032,28.8903003752882,3.381939180210518,6.128824306615177,6.782140644965504,7.6710036130155235
2017,10,400934545,2017-11-04T23:15:00.000Z,Texas,TCU,3616.0,Amon G. Carter Stadium,32.7096604,30-35N,45.0,31.0,-14.0,86.0,23.745197740112992,16.1,180.0,0.9576271186440678,142.644019834292,37.35598016570799,9.768921634072482,12.797584541910659,3.2973782219000283,11.960258763141454
2017,10,400941836,2017-11-04T23:15:00.000Z,UCF,SMU,3735.0,Gerald J. Ford Stadium,32.8377223,30-35N,75.0,55.0,-20.0,84.0,21.745197740112992,15.0,180.0,0.9293785310734464,1.5088127961041646,1.5088127961041646,0.3949606139745732,14.994799302205042,-1.0243453416801287,4.164696518598683
2017,10,400938652,2017-11-04T23:30:00.000Z,UTEP,Middle Tennessee,3725.0,"Johnny ""Red"" Floyd Stadium",35.8511463,35-40N,50.0,33.0,-17.0,72.0,19.67540983606557,3.4,160.0,0.2192622950819672,3.638848234499462,23.63884823449945,1.363298889235208,3.1147096395346465,1.1561717475684137,4.760306453440922
2017,10,400933910,2017-11-04T23:30:00.000Z,Southern Miss,Tennessee,3853.0,Neyland Stadium,35.9550131,35-40N,48.0,34.0,-14.0,66.0,13.675409836065569,0.0,280.0,0.13319672131147542,143.33976209110023,43.339762091100226,0.0,0.0,4.15571157650455,0.5251023490920158
2017,10,400937513,2017-11-05T00:00:00.000Z,Virginia Tech,Miami,3948.0,Hard Rock Stadium,25.9579665,<30N,48.5,38.0,-10.5,77.0,5.244776119402985,7.0,10.0,0.35074626865671643,121.65903108347374,68.34096891652626,6.505777030377222,2.5835760548155218,4.734979138252127,2.9056391948239217
2017,10,400935398,2017-11-05T00:30:00.000Z,Minnesota,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,39.5,43.0,3.5,46.0,1.3165217391304296,5.8,80.0,0.2891304347826087,179.19022834932764,80.80977165067236,5.725548404689938,0.9263344242510375,-1.3316922658610195,-5.050288501941749
2017,10,400935312,2017-11-05T01:00:00.000Z,Colorado,Arizona State,3947.0,Mountain America Stadium,33.4264471,30-35N,58.5,71.0,12.5,79.0,16.745197740112992,9.2,270.0,0.731638418079096,14.150279556134343,75.84972044386566,8.920852303055339,2.2490874120567748,-6.575051945729431,-3.710120464913959
2017,10,400935313,2017-11-05T02:00:00.000Z,Oregon,Washington,3765.0,Husky Stadium,47.6503235,40N+,53.0,41.0,-12.0,41.0,-3.6834782608695704,5.8,120.0,0.2891304347826087,107.60780889275486,12.39219110724514,1.2446928391092584,5.664868907244909,0.4504470234321124,1.8639937402393485
2017,10,400945294,2017-11-05T02:30:00.000Z,San Diego State,San José State,3935.0,CEFCU Stadium,37.3196675,35-40N,50.5,59.0,8.5,55.9,3.5754098360655675,11.4,310.0,0.8176229508196722,149.4913249417969,19.491324941796904,3.803771100646425,10.746689044253914,-1.1832798415546648,-1.8210923042863638
2017,10,400935311,2017-11-05T02:45:00.000Z,Arizona,USC,477.0,Los Angeles Memorial Coliseum,34.014167,30-35N,76.0,84.0,8.0,64.9,2.645197740112998,16.1,250.0,0.9576271186440678,89.63154344309123,19.631543443091232,5.40911951666588,15.16414936798053,-2.8186418856312665,-3.475021677042107
2017,10,400945292,2017-11-05T02:45:00.000Z,BYU,Fresno State,3660.0,Valley Children's Stadium,36.8143527,35-40N,48.5,33.0,-15.5,64.0,11.675409836065569,0.0,340.0,0.13319672131147542,0.2237464029945493,20.22374640299455,0.0,0.0,-0.989325299550383,-0.453288138678141
2017,11,400945014,2017-11-08T00:30:00.000Z,Bowling Green,Buffalo,3965.0,UB Stadium,42.9991334,40N+,61.0,66.0,5.0,39.0,-5.68347826086957,4.7,100.0,0.2326086956521739,179.77285361911066,79.77285361911066,4.6253245005748935,0.8344898228148835,1.0544733298379154,5.731275756977331
2017,11,400945013,2017-11-08T00:30:00.000Z,Akron,Miami (OH),3996.0,Yager Stadium,39.5197009,35-40N,51.0,38.0,-13.0,46.9,-5.4245901639344325,7.0,40.0,0.5020491803278688,165.96842049505256,54.031579504947445,5.665385872439558,4.1113748207092815,-4.48095242888633,-0.23665739391024093
2017,11,400945016,2017-11-09T00:00:00.000Z,Kent State,Western Michigan,3980.0,Waldo Stadium,42.2860064,40N+,45.5,68.0,22.5,39.0,-5.68347826086957,5.8,280.0,0.2891304347826087,47.10170073521525,52.89829926478475,4.625882934515047,3.498743642532624,8.678737170204673,11.933389791044315
2017,11,400945015,2017-11-09T01:00:00.000Z,Eastern Michigan,Central Michigan,3786.0,Kelly/Shorts Stadium,43.5777313,40N+,51.0,72.0,21.0,36.7,-7.983478260869568,4.7,240.0,0.2326086956521739,179.6305684906324,60.36943150936759,4.085387004273779,2.3237067425367846,1.0912823422659814,-4.695012910686867
2017,11,400945018,2017-11-10T00:00:00.000Z,Ball State,Northern Illinois,3764.0,Huskie Stadium,41.9339586,40N+,51.5,80.0,28.5,30.7,-13.983478260869571,10.3,320.0,0.5934782608695652,179.99886564933138,39.99886564933138,6.62055616593519,7.890388840462653,-0.3935861245200381,-2.407514726030304
2017,11,400944871,2017-11-10T00:30:00.000Z,Georgia Southern,App State,3792.0,Kidd Brewer Stadium,36.2114267,35-40N,51.5,33.0,-18.5,44.4,-7.9245901639344325,11.4,300.0,0.8176229508196722,169.3772439564877,49.37724395648769,8.652745701555716,7.422263254844111,2.176409961392205,0.5431776779233388
2017,11,400937514,2017-11-10T00:30:00.000Z,North Carolina,Pittsburgh,3752.0,Acrisure Stadium,40.4467648,40N+,50.5,65.0,14.5,48.0,3.3165217391304296,8.1,230.0,0.45869565217391306,155.3104282088858,74.68957179111419,7.812525944388985,2.1387936712663493,1.1293947958773782,-3.1521233481481583
2017,11,400941840,2017-11-11T00:00:00.000Z,Temple,Cincinnati,3854.0,Nippert Stadium,39.1312495,35-40N,49.5,59.0,9.5,30.0,-22.32459016393443,4.7,50.0,0.32991803278688525,30.292940242135813,19.707059757864187,1.5848929225476476,4.424716310008855,5.005321486654957,3.1072481746493064
2017,11,400935316,2017-11-11T03:30:00.000Z,Washington,Stanford,3940.0,Stanford Stadium,37.4345556,35-40N,50.0,52.0,2.0,60.1,7.77540983606557,0.0,250.0,0.13319672131147542,138.0810370150902,68.0810370150902,0.0,0.0,-4.881628801790322,-0.13068078934025024
2017,11,400945299,2017-11-11T03:30:00.000Z,BYU,UNLV,3914.0,Sam Boyd Stadium,36.085935,35-40N,49.5,52.0,2.5,68.0,15.675409836065569,7.0,230.0,0.5020491803278688,179.97807045578003,50.02192954421997,5.3640328651051625,4.497460552586503,6.235671201168611,8.388493552547652
2017,11,400935405,2017-11-11T17:00:00.000Z,Nebraska,Minnesota,3953.0,Huntington Bank Stadium,44.976525,40N+,47.5,75.0,27.5,37.0,-7.68347826086957,9.2,180.0,0.5456521739130434,90.03207540313203,89.96792459686797,9.199998558360072,0.005150356551716237,1.0915477416151205,-1.988381990506553
2017,11,400935407,2017-11-11T17:00:00.000Z,Michigan State,Ohio State,3861.0,Ohio Stadium,40.0016447,40N+,56.5,51.0,-5.5,33.1,-11.583478260869569,5.8,130.0,0.2891304347826087,6.93881633242061,56.938816332420615,4.860913262737741,3.1640989637083616,-4.571937953123099,-2.3792195374635083
2017,11,400935403,2017-11-11T17:00:00.000Z,Indiana,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,40N+,51.5,38.0,-13.5,36.0,-8.68347826086957,10.3,160.0,0.5934782608695652,179.13263394572147,19.132633945721466,3.375887420444068,9.731052570225254,4.3163258019430035,3.170971681750582
2017,11,400934548,2017-11-11T17:00:00.000Z,Oklahoma State,Iowa State,3772.0,Jack Trice Stadium,42.0139977,40N+,61.0,91.0,30.0,39.9,-4.783478260869572,11.4,180.0,0.6891304347826087,179.58495279948036,0.4150472005196377,0.08258019605037614,11.399700895691092,1.662144049597059,-1.253941395189279
2017,11,400934565,2017-11-11T17:00:00.000Z,Duke,Army,3841.0,Michie Stadium,41.3874924,40N+,51.0,37.0,-14.0,30.9,-13.783478260869572,4.7,340.0,0.2326086956521739,1.6738855107563233,21.67388551075632,1.7358192058656652,4.367714698162861,-1.0580569975731702,4.486232507170967
2017,11,400937515,2017-11-11T17:00:00.000Z,NC State,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",42.335104,40N+,54.5,31.0,-23.5,33.1,-11.583478260869569,9.2,320.0,0.5456521739130434,177.8735914534546,37.873591453454594,5.64807718646982,7.262177641429543,-6.3710620050521545,-4.219622491866574
2017,11,400935408,2017-11-11T17:00:00.000Z,Rutgers,Penn State,3632.0,Beaver Stadium,40.8121958,40N+,56.5,41.0,-15.5,28.4,-16.283478260869572,0.0,140.0,0.10652173913043478,134.97489874241603,5.0251012575839695,0.0,0.0,3.4484644437581484,4.782403841962928
2017,11,400941842,2017-11-11T17:00:00.000Z,UConn,UCF,3652.0,FBC Mortgage Stadium,28.6079765,<30N,64.0,73.0,9.0,73.9,2.144776119402991,9.2,80.0,0.5746268656716418,179.95279634322003,80.04720365677997,9.06154441999058,1.5900983380085494,-5.0403807473297,-2.7292776279412854
2017,11,400933918,2017-11-11T17:00:00.000Z,Florida,South Carolina,3994.0,Williams-Brice Stadium,33.9730239,30-35N,41.5,48.0,6.5,48.9,-13.354802259887009,3.4,40.0,0.2344632768361582,150.28848240968938,69.71151759031062,3.1890594325161965,1.17894017485175,-0.3808185664627268,0.22901273200303116
2017,11,400933915,2017-11-11T17:00:00.000Z,Louisiana,Ole Miss,3974.0,Vaught-Hemingway Stadium,34.3619837,30-35N,67.5,72.0,4.5,55.2,-7.054802259887005,4.7,0.0,0.3926553672316384,32.170520842971264,32.170520842971264,2.5024719109091413,3.978395950016885,-7.459067668771448,-0.5463791626636626
2017,11,400937517,2017-11-11T17:20:00.000Z,Virginia Tech,Georgia Tech,721.0,Bobby Dodd Stadium,33.7724449,30-35N,48.0,50.0,2.0,48.9,-13.354802259887009,9.2,70.0,0.731638418079096,0.2534387224052407,69.74656127759476,8.63116916410422,3.1847949479701927,4.33717585701375,2.7437690715115535
2017,11,400938654,2017-11-11T19:00:00.000Z,Middle Tennessee,Charlotte,4418.0,Jerry Richardson Stadium,35.3105033,35-40N,49.5,56.0,6.5,46.4,-5.9245901639344325,7.0,30.0,0.5020491803278688,130.7337132485115,79.26628675148851,6.877523652140837,1.303713317506331,-5.088460321817735,-3.9005426442869737
2017,11,400938659,2017-11-11T20:30:00.000Z,Southern Miss,Rice,3895.0,Rice Stadium,29.7163297,<30N,49.0,77.0,28.0,74.3,2.5447761194029823,7.0,120.0,0.35074626865671643,179.4394182828769,59.439418282876886,6.027644230921081,3.5591438613020143,8.754771626005224,9.395068040336811
2017,11,400938656,2017-11-11T20:30:00.000Z,Florida Atlantic,Louisiana Tech,3776.0,Joe Aillet Stadium,32.5321487,30-35N,68.5,71.0,2.5,67.5,5.245197740112992,3.4,90.0,0.2344632768361582,149.5693954975929,59.56939549759289,2.931627045166221,1.7220809702362925,12.340512669328406,8.156495371527921
2017,11,400937516,2017-11-11T20:30:00.000Z,Florida State,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",34.6787737,30-35N,44.5,45.0,0.5,48.0,-14.254802259887008,8.1,70.0,0.6807909604519774,75.78009964315328,5.780099643153278,0.8157570135359923,8.058817561830447,-3.846912897347076,1.3921494275647024
2017,11,400937518,2017-11-11T20:30:00.000Z,Virginia,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,35-40N,66.5,59.0,-7.5,46.9,-5.4245901639344325,0.0,100.0,0.13319672131147542,8.325587710746477,88.32558771074648,0.0,0.0,9.444560799933264,9.957628589210676
2017,11,400935404,2017-11-11T20:30:00.000Z,Michigan,Maryland,3665.0,SECU Stadium,38.9903332,35-40N,48.5,45.0,-3.5,37.6,-14.72459016393443,3.4,190.0,0.2192622950819672,126.25739709506098,63.74260290493902,3.0491731520912384,1.5041752187049149,4.667453824610103,2.700810693872044
2017,11,400934547,2017-11-11T20:30:00.000Z,West Virginia,Kansas State,3636.0,Bill Snyder Family Stadium,39.2020096,35-40N,58.5,51.0,-7.5,48.9,-3.4245901639344325,5.8,170.0,0.41598360655737704,179.96211134775302,9.962111347753023,1.0033820453536204,5.712549734668573,2.6997112085518578,-1.9814850214218775
2017,11,400941841,2017-11-11T20:30:00.000Z,SMU,Navy,3852.0,Navy-Marine Corps Memorial Stadium,38.9846985,35-40N,66.0,83.0,17.0,35.6,-16.72459016393443,0.0,190.0,0.13319672131147542,141.12441908981867,48.87558091018133,0.0,0.0,4.254363911839889,3.8684808652818283
2017,11,400933913,2017-11-11T20:30:00.000Z,Georgia,Auburn,3785.0,Jordan-Hare Stadium,32.6025532,30-35N,48.0,57.0,9.0,57.4,-4.854802259887009,7.0,80.0,0.5903954802259888,31.50533706183213,48.49466293816787,5.242257964616896,4.63882867030145,0.6988886410644448,-0.8950515159957618
2017,11,400935409,2017-11-11T20:30:00.000Z,Iowa,Wisconsin,347.0,Camp Randall Stadium,43.06994,40N+,45.0,52.0,7.0,34.0,-10.68347826086957,8.1,190.0,0.45869565217391306,0.056133066456416,9.943866933543584,1.3987344999966425,7.978316977816759,-0.6214411023194284,4.1930249261237895
2017,11,400944873,2017-11-11T21:00:00.000Z,Georgia State,Texas State,3644.0,Bobcat Stadium (TX),29.8910008,<30N,51.5,63.0,11.5,73.9,2.144776119402991,10.3,170.0,0.664179104477612,171.03277532754163,1.0327753275416285,0.18565084419768926,10.298326745838311,1.4901109729902464,-4.572217791595625
2017,11,400945298,2017-11-11T21:00:00.000Z,San José State,Nevada,3816.0,Mackay Stadium,39.5469459,35-40N,67.5,73.0,5.5,51.8,-0.5245901639344339,10.3,140.0,0.7684426229508197,141.30091289789323,1.3009128978932267,0.23384360419133,10.297345151483407,-1.7266191081911937,1.0356868155225911
2017,11,400935319,2017-11-11T21:00:00.000Z,USC,Colorado,3726.0,Folsom Field,40.0094746,40N+,63.0,62.0,-1.0,59.0,14.31652173913043,0.0,10.0,0.10652173913043478,179.84041844333916,10.15958155666084,0.0,0.0,-1.8355434427010786,-5.220006078929963
2017,11,400933920,2017-11-11T21:00:00.000Z,Kentucky,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,35-40N,53.0,65.0,12.0,60.8,8.475409836065566,0.0,30.0,0.13319672131147542,9.553564852765282,20.446435147234716,0.0,0.0,4.114530815316814,5.711265948506087
2017,11,400944874,2017-11-11T21:30:00.000Z,Troy,Coastal Carolina,3654.0,Brooks Stadium (SC),33.7928506,30-35N,52.5,59.0,6.5,51.8,-10.45480225988701,5.8,60.0,0.4830508474576271,0.3346183041539587,59.665381695846044,5.00592522322739,2.929285349612735,6.489433916593761,4.760885289808538
2017,11,400944872,2017-11-11T22:00:00.000Z,Arkansas State,South Alabama,3797.0,Ladd Peebles Stadium,30.6730374,30-35N,55.5,43.0,-12.5,72.0,9.745197740112992,4.7,40.0,0.3926553672316384,7.778966578232138,32.221033421767864,2.5059783348378035,3.9761881979256906,0.2725615361118077,-1.6651509257821928
2017,11,400938658,2017-11-11T22:00:00.000Z,UTEP,North Texas,3825.0,DATCU Stadium,33.203899,30-35N,53.5,55.0,1.5,66.9,4.645197740112998,18.3,170.0,0.9745762711864406,0.6398959773208328,10.639895977320833,3.3788340371100785,17.985368513034878,4.591083640123584,10.47665416043798
2017,11,400935320,2017-11-11T22:30:00.000Z,Washington State,Utah,587.0,Rice-Eccles Stadium,40.7599724,40N+,50.5,58.0,7.5,50.9,6.216521739130428,13.9,310.0,0.8152173913043478,0.0115645282563046,50.011564528256315,10.649820923847178,8.932598406398153,5.707802498007234,5.530591602864984
2017,11,400934546,2017-11-11T23:00:00.000Z,Kansas,Texas,3910.0,DKR-Texas Memorial Stadium,30.2836813,30-35N,52.5,69.0,16.5,73.0,10.745197740112992,5.8,150.0,0.4830508474576271,5.163332994368684,35.16333299436869,3.3402736972010745,4.741579022623862,4.639273082044118,3.2553750907191867
2017,11,400938655,2017-11-12T00:00:00.000Z,Old Dominion,Florida International,218.0,FIU Stadium,25.7525014,<30N,47.5,67.0,19.5,80.1,8.34477611940298,11.4,50.0,0.753731343283582,88.94757562315971,38.94757562315971,7.166143241536687,8.86602453424183,5.238187564779489,1.6888512657854613
2017,11,400933919,2017-11-12T00:00:00.000Z,New Mexico,Texas A&M,3795.0,Kyle Field,30.6098891,30-35N,51.5,69.0,17.5,71.1,8.845197740112987,8.1,120.0,0.6807909604519774,141.6503524274865,21.650352427486496,2.988426251640322,7.528566167505401,6.054069607572232,7.833878382040061
2017,11,400941843,2017-11-12T00:00:00.000Z,Tulane,East Carolina,3699.0,Dowdy-Ficklen Stadium,35.5968486,35-40N,64.0,55.0,-9.0,35.4,-16.924590163934432,3.4,10.0,0.2192622950819672,121.38431413991628,68.61568586008372,3.1659292890580684,1.2397143770579875,-0.6606010517770743,0.5314371403818056
2017,11,400935406,2017-11-12T00:00:00.000Z,Purdue,Northwestern,3911.0,Ryan Field,42.0653994,40N+,49.5,36.0,-13.5,37.0,-7.68347826086957,8.1,180.0,0.45869565217391306,0.7217722817130791,0.7217722817130791,0.10203545364845965,8.099357305749558,1.0497037100914834,8.05110915148971
2017,11,400933916,2017-11-12T00:00:00.000Z,Alabama,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,30-35N,50.0,55.0,5.0,51.8,-10.45480225988701,0.0,130.0,0.1327683615819209,13.41475285157474,63.41475285157475,0.0,0.0,4.109975515391459,2.679434724255181
2017,11,400933917,2017-11-12T00:30:00.000Z,Tennessee,Missouri,3838.0,Memorial Stadium,38.9358491,35-40N,62.5,67.0,4.5,51.1,-1.2245901639344297,9.2,90.0,0.694672131147541,22.06575123173905,67.93424876826094,8.5261308641754,3.4561673117711806,-1.6120994873214176,-3.4592270554036455
2017,11,400934550,2017-11-12T01:00:00.000Z,TCU,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,35-40N,63.5,58.0,-5.5,60.3,7.975409836065566,3.4,180.0,0.2192622950819672,0.1299863906736001,0.1299863906736001,0.007713541083248284,3.399991250177558,-0.5352596081037673,5.826223494118073
2017,11,400934581,2017-11-12T01:00:00.000Z,Notre Dame,Miami,3948.0,Hard Rock Stadium,25.9579665,<30N,59.5,49.0,-10.5,79.0,7.244776119402985,16.1,60.0,0.917910447761194,121.65903108347374,61.659031083473735,14.170223977355835,7.6429544308186115,3.0853607784133485,2.60336716046169
2017,11,400935318,2017-11-12T02:30:00.000Z,Arizona State,UCLA,1056.0,Rose Bowl,34.1613284,30-35N,66.0,81.0,15.0,63.0,0.7451977401129923,4.7,190.0,0.3926553672316384,172.6257544586083,17.3742455413917,1.4034756054038962,4.48556085958447,0.841771180283295,-1.129326792699205
2017,11,400935317,2017-11-12T03:00:00.000Z,Oregon State,Arizona,3619.0,Arizona Stadium,32.2288054,30-35N,69.5,77.0,7.5,66.9,4.645197740112998,3.4,230.0,0.2344632768361582,179.81549241343362,50.18450758656638,2.6115754073582855,2.1770792111637562,-4.175437203996037,-2.1768922878763104
2017,11,400945295,2017-11-12T03:15:00.000Z,Wyoming,Air Force,3713.0,Falcon Stadium,38.9969701,35-40N,51.0,42.0,-9.0,37.8,-14.524590163934434,5.8,310.0,0.41598360655737704,0.3990833719262536,50.39908337192625,4.468917661317833,3.6971306355553026,11.977065185162404,8.789534673341834
2017,11,400945296,2017-11-12T03:30:00.000Z,Boise State,Colorado State,5388.0,Canvas Stadium,40.570015,40N+,59.0,111.0,52.0,44.1,-0.583478260869569,21.9,360.0,0.9804347826086957,0.2539636975341831,0.2539636975341831,0.09707149132235536,21.899784864823957,-3.379533450696047,-0.5264732946903546
2017,11,400945297,2017-11-12T04:00:00.000Z,Fresno State,Hawai'i,3610.0,Aloha Stadium,21.3728014,<30N,53.0,52.0,-1.0,77.0,-4.125,4.7,340.0,0.0,165.6640697183053,5.6640697183053135,0.46386992723666765,4.677052992067275,4.834466431635828,7.390554167617769
2017,12,400945019,2017-11-15T00:00:00.000Z,Central Michigan,Kent State,3696.0,Dix Stadium,41.1390935,40N+,45.0,65.0,20.0,36.1,-8.583478260869569,3.4,100.0,0.1673913043478261,178.5040415506146,78.5040415506146,3.3317918019216743,0.677615959557862,3.5888110253812915,6.8622014974769545
2017,12,400945020,2017-11-15T00:00:00.000Z,Ohio,Akron,3768.0,InfoCision Stadium,41.0725534,40N+,51.5,71.0,19.5,41.0,-3.6834782608695704,3.4,130.0,0.1673913043478261,0.5780029478272052,50.5780029478272,2.6264654226463855,2.1590922591781347,-3.6361668356409624,-0.9009908926119292
2017,12,400945021,2017-11-16T00:00:00.000Z,Eastern Michigan,Miami (OH),3996.0,Yager Stadium,39.5197009,35-40N,51.0,51.0,0.0,50.0,-2.324590163934431,8.1,230.0,0.6004098360655737,165.96842049505256,64.03157950494744,7.282187754011434,3.5467931311715803,-8.203212740549828,-8.541359328220246
2017,12,400945023,2017-11-16T00:00:00.000Z,Western Michigan,Northern Illinois,3764.0,Huskie Stadium,41.9339586,40N+,49.5,66.0,16.5,42.4,-2.283478260869572,25.3,300.0,0.9934782608695653,179.99886564933138,59.99886564933138,21.91019226480363,12.650433783840743,-3.3559952224471896,-0.4773513735395732
2017,12,400945022,2017-11-16T01:00:00.000Z,Toledo,Bowling Green,3700.0,Doyt L. Perry Stadium,41.3780114,40N+,66.0,103.0,37.0,48.9,4.216521739130428,17.2,240.0,0.9282608695652174,0.6758989946279681,59.32410100537203,14.793151561688509,8.775116345263621,-4.901742325166647,-2.1662531703273666
2017,12,400945024,2017-11-17T00:00:00.000Z,Buffalo,Ball State,3919.0,Scheumann Stadium,40.2159422,40N+,54.5,64.0,9.5,37.9,-6.783478260869572,4.7,280.0,0.2326086956521739,179.6109693453036,79.6109693453036,4.622948262947452,0.8475549292589426,8.551655984334484,9.044187522867505
