season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,joint_core_pred_market_residual
2016,14,400869856,2016-12-03T17:00:00.000Z,Troy,Georgia Southern,3608.0,Allen E. Paulson Stadium,32.4122471,30-35N,53.0,52.0,-1.0,61.5,6.174074074074078,3.4,90.0,0.16666666666666666,91.93284789757364,1.9328478975736374,0.11467574971232698,3.3980655485772955,1.6117599742449058,2.8914596362877854
2016,14,400869618,2016-12-03T17:30:00.000Z,Oklahoma State,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,35-40N,74.0,58.0,-16.0,42.8,-12.525925925925925,3.4,30.0,0.16666666666666666,0.1299863906736001,29.8700136093264,1.693315502557551,2.9483355658402024,-2.9253018881011736,-2.522862210784688
2016,14,400869859,2016-12-03T18:00:00.000Z,New Mexico State,South Alabama,3797.0,Ladd Peebles Stadium,30.6730374,30-35N,57.5,63.0,5.5,64.0,8.674074074074078,10.3,60.0,0.7962962962962963,7.778966578232138,52.221033421767864,8.140913575817114,6.309954528447618,5.659994054756335,2.799179828176054
2016,14,400869858,2016-12-03T20:00:00.000Z,Louisiana,UL Monroe,3817.0,Malone Stadium,32.5308089,30-35N,53.0,33.0,-20.0,48.9,-6.425925925925924,16.1,70.0,0.9444444444444444,13.99684607590338,56.00315392409662,13.348000480607737,9.00227100068064,-2.266195762271603,-2.4903978243156475
2016,14,400868886,2016-12-03T20:30:00.000Z,Baylor,West Virginia,3842.0,Milan Puskar Stadium,39.6502744,35-40N,69.0,45.0,-24.0,37.9,-17.425925925925924,5.8,260.0,0.46296296296296297,151.8391563549951,71.83915635499511,5.511074633493608,1.807776641087969,5.551767371308339,3.4723506761034244
2016,14,400869855,2016-12-04T00:30:00.000Z,Arkansas State,Texas State,3644.0,Bobcat Stadium (TX),29.8910008,<30N,54.0,50.0,-4.0,52.0,-3.3259259259259224,13.9,70.0,0.8333333333333334,171.03277532754163,78.96722467245837,13.643098434264505,2.66004983279814,-4.418284876863071,-7.07676158218111
2016,14,400926949,2016-12-04T00:45:00.000Z,San Diego State,Wyoming,3984.0,War Memorial Stadium,41.31161,40N+,57.5,51.0,-6.5,27.9,-27.425925925925924,18.3,300.0,0.9814814814814815,4.534311380917843,64.53431138091784,16.522025666322396,7.868460324700381,0.9157594496814563,-0.5281204104443306
2017,1,400935282,2017-08-26T18:30:00.000Z,Oregon State,Colorado State,5388.0,Canvas Stadium,40.570015,40N+,60.0,85.0,25.0,89.1,6.851428571428556,5.8,10.0,0.4714285714285714,0.2539636975341831,9.746036302465816,0.9818316739624647,5.716293078910848,0.9161714232161033,4.081824483040487
2017,1,400938887,2017-08-26T22:00:00.000Z,Hawai'i,Massachusetts,3985.0,Warren McGuirk Alumni Stadium,42.3773244,40N+,60.0,73.0,13.0,72.7,-9.548571428571435,0.0,310.0,0.07142857142857142,4.009744811909746,54.00974481190974,0.0,0.0,2.6209464424171167,5.175176993238368
2017,1,400941786,2017-08-26T23:30:00.000Z,South Florida,San José State,3935.0,CEFCU Stadium,37.3196675,35-40N,69.5,64.0,-5.5,93.9,11.651428571428568,9.2,310.0,0.7571428571428571,149.4913249417969,19.491324941796904,3.069710011047992,8.672766597117192,1.8783877107741835,-0.7366150964158075
2017,1,400938591,2017-08-31T22:00:00.000Z,Florida International,UCF,3652.0,FBC Mortgage Stadium,28.6079765,<30N,56.5,78.0,21.5,91.0,8.751428571428562,12.7,140.0,0.8142857142857143,179.95279634322003,39.95279634322003,8.155384741127346,9.735486619793962,1.7581123162266183,-0.8020129879629145
2017,1,400935230,2017-08-31T23:00:00.000Z,Buffalo,Minnesota,3953.0,Huntington Bank Stadium,44.976525,40N+,51.0,24.0,-27.0,69.1,-13.148571428571444,7.0,100.0,0.5857142857142857,90.03207540313203,9.967924596867974,1.211677838254667,6.8943336745680135,6.970209555996799,8.927628117958017
2017,1,400934493,2017-08-31T23:30:00.000Z,Tulsa,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,35-40N,71.5,83.0,11.5,84.0,1.751428571428562,12.7,30.0,0.8142857142857143,88.78685886876673,58.78685886876673,10.861616898224618,6.581434369208691,-7.492515365585323,-9.165670143275724
2017,1,400935229,2017-09-01T00:00:00.000Z,Ohio State,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",39.1808959,35-40N,56.5,70.0,13.5,75.0,-2.2857954545454504,8.1,40.0,0.6505681818181818,0.2711403258881309,39.72885967411187,5.177157769650895,6.229529470846362,6.526783941719187,2.423478021328817
2017,1,400941789,2017-09-01T01:20:00.000Z,UL Monroe,Memphis,3805.0,Simmons Bank Liberty Stadium,35.1209429,35-40N,61.5,66.0,4.5,68.2,-9.085795454545448,25.3,30.0,0.9971590909090909,144.6272372247887,65.3727627752113,22.998664311168717,10.542838322869907,-8.078854370504585,-7.326098303519508
2017,1,400935247,2017-09-01T02:30:00.000Z,New Mexico State,Arizona State,3947.0,Mountain America Stadium,33.4264471,30-35N,69.0,68.0,-1.0,102.9,20.880291970802915,7.0,200.0,0.6240875912408759,14.150279556134343,5.849720443865657,0.7134372142023004,6.963548473399984,4.356940777429665,8.316216622235375
2017,1,400944891,2017-09-01T22:30:00.000Z,Charlotte,Eastern Michigan,3912.0,Rynearson Stadium,42.256126,40N+,59.0,31.0,-28.0,66.0,-5.396428571428572,10.3,60.0,0.7270408163265306,0.0772293033189328,59.92277069668107,8.913111843924904,5.162018719230452,1.6434664766435394,3.2030408590697035
2017,1,400938592,2017-09-02T00:00:00.000Z,Navy,Florida Atlantic,3715.0,FAU Stadium,26.3763763,<30N,64.0,61.0,-3.0,86.0,2.4177777777777862,7.0,140.0,0.4777777777777778,165.49901508977138,25.499015089771376,3.0134690695910384,6.3181487926938,3.3989114137253646,8.272720841535513
2017,1,400935250,2017-09-02T00:00:00.000Z,Washington,Rutgers,3754.0,High Point Solutions Stadium,40.5136754,40N+,54.5,44.0,-10.5,61.0,-10.396428571428572,0.0,340.0,0.09948979591836735,27.35636949375213,47.35636949375214,0.0,0.0,-5.965667277528653,-1.5898703015006983
2017,1,400935231,2017-09-02T01:00:00.000Z,Utah State,Wisconsin,347.0,Camp Randall Stadium,43.06994,40N+,52.0,69.0,17.0,57.9,-13.496428571428574,5.8,100.0,0.3494897959183674,0.056133066456416,80.05613306645641,5.712868947078666,1.0015629753062385,-0.044228424969459654,0.925366228558843
2017,1,400937446,2017-09-02T01:30:00.000Z,Boston College,Northern Illinois,3764.0,Huskie Stadium,41.9339586,40N+,47.0,43.0,-4.0,55.2,-16.19642857142857,5.8,40.0,0.3494897959183674,179.99886564933138,40.00113435066862,3.728256099793402,4.442983958372266,-2.1077472388640484,-4.280373564279913
2017,1,400935237,2017-09-02T16:00:00.000Z,Akron,Penn State,3632.0,Beaver Stadium,40.8121958,40N+,63.5,52.0,-11.5,50.0,-21.599999999999994,0.0,100.0,0.1875,134.97489874241603,34.97489874241603,0.0,0.0,2.8989003738877255,3.0112424801416853
2017,1,400934495,2017-09-02T16:00:00.000Z,Maryland,Texas,3910.0,DKR-Texas Memorial Stadium,30.2836813,30-35N,57.5,92.0,34.5,84.9,2.880291970802915,0.0,200.0,0.09854014598540146,5.163332994368684,14.836667005631316,0.0,0.0,3.7329747208807222,5.771701801621706
2017,1,400937447,2017-09-02T16:00:00.000Z,Kent State,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",34.6787737,30-35N,52.0,59.0,7.0,75.9,-6.119708029197085,7.0,270.0,0.6240875912408759,75.78009964315328,14.219900356846722,1.7195085976431859,6.7855206272349635,-2.1732183031855374,-2.669851566172401
2017,1,400935234,2017-09-02T16:00:00.000Z,Bowling Green,Michigan State,3936.0,Spartan Stadium,42.7281474,40N+,56.0,45.0,-11.0,66.9,-4.496428571428567,5.8,20.0,0.3494897959183674,0.7167965002185022,19.283203499781497,1.9153786557794157,5.474607255775033,7.654206957197572,6.958290903984086
2017,1,400935233,2017-09-02T16:00:00.000Z,Wyoming,Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,51.5,27.0,-24.5,64.9,-6.496428571428567,5.8,210.0,0.3494897959183674,0.5400615253611892,29.45993847463881,2.8525263171962516,5.050058772895895,8.398222068567952,10.488316863681002
2017,1,400935232,2017-09-02T16:00:00.000Z,Ball State,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,40N+,55.5,45.0,-10.5,66.0,-5.396428571428572,9.2,320.0,0.6403061224489796,179.13263394572147,39.132633945721466,5.80628300289656,7.13632101928399,0.16422204268454055,0.04281999602625261
2017,1,400934492,2017-09-02T19:30:00.000Z,UTEP,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,35-40N,63.0,63.0,0.0,82.4,5.114204545454555,4.7,80.0,0.34375,0.1299863906736001,79.8700136093264,4.62673294549456,0.8266451784624615,9.63389887831269,1.2370142971465556
2017,1,400935236,2017-09-02T19:30:00.000Z,Nevada,Northwestern,3911.0,Ryan Field,42.0653994,40N+,60.5,51.0,-9.5,70.0,-1.3964285714285722,4.7,170.0,0.22704081632653061,0.7217722817130791,10.721772281713072,0.8743879664918256,4.617948211495478,5.501452400048605,7.520900828859146
2017,1,400934573,2017-09-02T19:30:00.000Z,Temple,Notre Dame,3855.0,Notre Dame Stadium,41.698378,40N+,56.5,65.0,8.5,70.0,-1.3964285714285722,11.4,310.0,0.798469387755102,179.53847751868778,49.538477518687785,8.673598082180012,7.397884583365924,-1.6950150414869063,-1.6848607688470016
2017,1,400944830,2017-09-02T19:45:00.000Z,Troy,Boise State,3653.0,Albertsons Stadium,43.6028839,40N+,59.0,37.0,-22.0,91.0,19.603571428571428,8.1,160.0,0.5433673469387755,1.1096996247118032,21.109699624711794,2.9172534185109535,7.5564298774081236,6.5415796339051555,7.153102657101303
2017,1,400933832,2017-09-02T20:00:00.000Z,Kentucky,Southern Miss,3815.0,M. M. Roberts Stadium,31.3289321,30-35N,57.0,41.0,-16.0,86.9,4.880291970802915,3.4,280.0,0.24452554744525548,179.84125791146874,79.84125791146874,3.346697754961202,0.5996783612384673,6.933455690430994,3.971185533690521
2017,1,400935252,2017-09-02T21:15:00.000Z,Western Michigan,USC,477.0,Los Angeles Memorial Coliseum,34.014167,30-35N,59.0,80.0,21.0,93.9,11.880291970802915,8.1,140.0,0.7116788321167883,89.63154344309123,50.36845655690877,6.238313824644099,5.166569521960807,0.7322951528756633,2.9460071440205895
2017,1,400933831,2017-09-02T22:15:00.000Z,App State,Georgia,3917.0,Sanford Stadium,33.9498197,30-35N,46.5,41.0,-5.5,81.0,-1.0197080291970906,9.2,300.0,0.7627737226277372,116.00228184876158,3.9977181512384163,0.6413940533419897,9.177614813683212,5.2306785429539255,3.881191747986144
2017,1,400938594,2017-09-02T22:30:00.000Z,Miami (OH),Marshall,3775.0,Joan C. Edwards Stadium,38.4247042,35-40N,48.0,57.0,9.0,62.1,-15.185795454545449,9.2,220.0,0.7414772727272727,167.50010558885992,52.499894411140076,7.298840409461509,5.600618597727553,-0.3014614492175272,2.8745750391049882
2017,1,400938888,2017-09-02T23:00:00.000Z,Massachusetts,Coastal Carolina,3654.0,Brooks Stadium (SC),33.7928506,30-35N,56.5,66.0,9.5,77.0,-5.019708029197091,3.4,180.0,0.24452554744525548,0.3346183041539587,0.3346183041539587,0.019856537015060464,3.399942016849371,0.05326953400159938,-5.217624527836082
2017,1,400933829,2017-09-02T23:30:00.000Z,Georgia Southern,Auburn,3785.0,Jordan-Hare Stadium,32.6025532,30-35N,59.0,48.0,-11.0,80.6,-1.4197080291970963,0.0,360.0,0.09854014598540146,31.50533706183213,31.50533706183213,0.0,0.0,-9.763862942831047,-8.391342870501372
2017,1,400935235,2017-09-03T00:00:00.000Z,Arkansas State,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,40N+,50.5,79.0,28.5,79.3,6.6875,3.4,350.0,0.3125,0.3058199391365794,10.305819939136569,0.6082673249016142,3.3451473602005986,2.2352021460542324,1.6568200432329256
2017,1,400933839,2017-09-03T00:00:00.000Z,Vanderbilt,Middle Tennessee,3725.0,"Johnny ""Red"" Floyd Stadium",35.8511463,35-40N,58.0,34.0,-24.0,70.0,-7.28579545454545,5.8,290.0,0.4119318181818182,3.638848234499462,73.63884823449946,5.565130101308171,1.6338075025882675,9.70009822677453,0.8885040639010148
2017,1,400933838,2017-09-03T23:30:00.000Z,Texas A&M,UCLA,1056.0,Rose Bowl,34.1613284,30-35N,61.0,89.0,28.0,90.0,7.980291970802909,10.3,170.0,0.8211678832116789,172.6257544586083,2.6257544586082986,0.4718638152919445,10.289185805486174,0.3674927519008889,-0.21776820823185822
2017,2,400935239,2017-09-09T00:00:00.000Z,Ohio,Purdue,3907.0,Ross-Ade Stadium,40.4352253,40N+,54.0,65.0,11.0,60.8,-10.596428571428575,3.4,40.0,0.15051020408163265,165.30238433820847,54.69761566179153,2.7747860430964817,1.9648313960838903,5.845687761141226,4.197995300193933
2017,2,400934503,2017-09-09T00:00:00.000Z,Oklahoma State,South Alabama,3797.0,Ladd Peebles Stadium,30.6730374,30-35N,67.5,51.0,-16.5,80.1,-1.9197080291970963,11.4,360.0,0.9087591240875912,7.778966578232138,7.778966578232138,1.5430111735096912,11.295092585650826,-4.427294435963565,-4.592059596404281
2017,2,400934505,2017-09-09T16:00:00.000Z,East Carolina,West Virginia,3842.0,Milan Puskar Stadium,39.6502744,35-40N,68.5,76.0,7.5,63.0,-14.28579545454545,5.8,20.0,0.4119318181818182,151.8391563549951,48.16084364500489,4.3211178122970875,3.8688423142134947,1.85084096290507,2.8787558240336106
2017,2,400934562,2017-09-09T16:00:00.000Z,Buffalo,Army,3841.0,Michie Stadium,41.3874924,40N+,53.5,38.0,-15.5,62.1,-9.29642857142857,5.8,310.0,0.3494897959183674,1.6738855107563233,51.67388551075632,4.550064061889479,3.596792603515222,4.871119755991933,8.48436326282928
2017,2,400934499,2017-09-09T16:00:00.000Z,Iowa,Iowa State,3772.0,Jack Trice Stadium,42.0139977,40N+,48.5,85.0,36.5,66.9,-4.496428571428567,7.0,140.0,0.45663265306122447,179.58495279948036,39.58495279948036,4.460551291851489,5.394764329677619,-2.701795913725457,0.09642510152199378
2017,2,400935243,2017-09-09T16:00:00.000Z,Cincinnati,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,50.5,50.0,-0.5,62.1,-6.920000000000009,10.3,30.0,0.55,179.19022834932764,30.80977165067236,5.275550313928854,8.846387335246247,-5.106617729678392,-4.0664974395646984
2017,2,400935348,2017-09-09T16:00:00.000Z,Florida Atlantic,Wisconsin,347.0,Camp Randall Stadium,43.06994,40N+,59.5,45.0,-14.5,66.9,-4.496428571428567,13.9,130.0,0.8545918367346939,0.056133066456416,50.056133066456425,10.656766081243946,8.924311552699656,8.039969363488302,5.843432321686512
2017,2,400937456,2017-09-09T16:00:00.000Z,Louisville,North Carolina,3787.0,Kenan Stadium,35.9069294,35-40N,65.5,82.0,16.5,72.0,-5.28579545454545,10.3,40.0,0.8039772727272727,115.3548076194262,75.3548076194262,9.965353497505504,2.6041754299115216,1.550622721302224,2.0532389564477955
2017,2,400935240,2017-09-09T16:00:00.000Z,Northwestern,Duke,3982.0,Wallace Wade Stadium,35.9953688,35-40N,54.5,58.0,3.5,72.0,-5.28579545454545,10.3,40.0,0.8039772727272727,166.49236575864683,53.50763424135317,8.280541925215342,6.125571436588673,4.016903634098409,0.6468150056878642
2017,2,400934501,2017-09-09T16:00:00.000Z,Charlotte,Kansas State,3636.0,Bill Snyder Family Stadium,39.2020096,35-40N,56.5,62.0,5.5,79.0,1.7142045454545496,11.4,200.0,0.8778409090909091,179.96211134775302,20.037888652246977,3.906112758701417,10.709915177829842,8.936856436635782,5.138291853019695
2017,2,400937453,2017-09-09T17:00:00.000Z,Wake Forest,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",42.335104,40N+,45.5,44.0,-1.5,66.9,-4.496428571428567,8.1,10.0,0.5433673469387755,177.8735914534546,12.126408546545406,1.7015606548332851,7.9192607822904355,2.6503796569293416,2.4224101857293765
2017,2,400935262,2017-09-09T18:00:00.000Z,Texas State,Colorado,3726.0,Folsom Field,40.0094746,40N+,56.0,40.0,-16.0,89.6,18.203571428571422,5.8,80.0,0.3494897959183674,179.84041844333916,80.15958155666084,5.7146679731727135,0.9912466677845939,1.5651302248923264,1.0546350621751173
2017,2,400938605,2017-09-09T19:00:00.000Z,UAB,Ball State,3919.0,Scheumann Stadium,40.2159422,40N+,54.0,82.0,28.0,70.0,-1.3964285714285722,7.0,30.0,0.45663265306122447,179.6109693453036,30.3890306546964,3.541080379044793,6.038273739169497,9.855761634507903,7.322839139704067
2017,2,400933841,2017-09-09T19:30:00.000Z,Fresno State,Alabama,3657.0,Bryant-Denny Stadium,33.2082752,30-35N,54.0,51.0,-3.0,81.0,-2.612499999999997,15.0,50.0,0.9375,3.2889199922889394,46.71108000771106,10.918580540927577,10.285164022575316,-3.0506351627428168,-1.0162754074106435
2017,2,400933842,2017-09-09T19:30:00.000Z,TCU,Arkansas,3887.0,Razorback Stadium,36.0680662,35-40N,56.5,35.0,-21.5,81.0,3.7142045454545496,11.4,120.0,0.8778409090909091,1.0697159752724532,61.06971597527246,9.977382177591144,5.514693543823319,-2.231380018554861,-6.197571541970874
2017,2,400938602,2017-09-09T19:30:00.000Z,Old Dominion,Massachusetts,3985.0,Warren McGuirk Alumni Stadium,42.3773244,40N+,60.5,24.0,-36.5,69.8,-1.596428571428575,10.3,40.0,0.7270408163265306,4.009744811909746,35.99025518809025,6.052770763560548,8.3339046121123,10.887122741562957,4.673209335661831
2017,2,400934504,2017-09-09T19:30:00.000Z,San José State,Texas,3910.0,DKR-Texas Memorial Stadium,30.2836813,30-35N,63.0,56.0,-7.0,84.0,1.9802919708029094,5.8,40.0,0.5145985401459854,5.163332994368684,34.83666700563131,3.31318592976923,4.760546081572912,11.800684971579928,8.746788350353198
2017,2,400935246,2017-09-09T19:30:00.000Z,Eastern Michigan,Rutgers,3754.0,High Point Solutions Stadium,40.5136754,40N+,51.5,29.0,-22.5,66.9,-4.496428571428567,13.9,330.0,0.8545918367346939,27.35636949375213,57.356369493752126,11.704382145849573,7.497828924689983,-4.008311537969796,-1.6866536691855982
2017,2,400935244,2017-09-09T19:30:00.000Z,Western Michigan,Michigan State,3936.0,Spartan Stadium,42.7281474,40N+,51.5,42.0,-9.5,64.9,-6.496428571428567,0.0,70.0,0.09948979591836735,0.7167965002185022,69.2832034997815,0.0,0.0,-3.362202645061975,-3.355307538792963
2017,2,400935347,2017-09-09T19:30:00.000Z,Indiana,Virginia,3923.0,Scott Stadium,38.0311801,35-40N,56.0,51.0,-5.0,70.0,-7.28579545454545,7.0,20.0,0.5255681818181818,138.1611238128295,61.83887618717051,6.1713671818289475,3.3036687344594085,-8.180001846848766,-5.599235288529179
2017,2,400941794,2017-09-09T19:30:00.000Z,Tulane,Navy,3852.0,Navy-Marine Corps Memorial Stadium,38.9846985,35-40N,49.5,44.0,-5.5,71.1,-6.185795454545456,9.2,360.0,0.7414772727272727,141.12441908981867,38.87558091018133,5.774208129670174,7.162298546922689,5.489179079386868,-2.9039319622043447
2017,2,400935245,2017-09-09T19:30:00.000Z,Pittsburgh,Penn State,3632.0,Beaver Stadium,40.8121958,40N+,63.5,47.0,-16.5,64.4,-7.199999999999989,5.8,360.0,0.1875,134.97489874241603,45.02510125758397,4.103015679760837,4.099422194850967,8.649057554929515,3.6472929513639354
2017,2,400941798,2017-09-09T20:00:00.000Z,Louisiana,Tulsa,3674.0,Chapman Stadium,36.1489175,35-40N,59.0,108.0,49.0,84.9,7.614204545454555,8.1,130.0,0.6505681818181818,0.1732174575290248,50.173217457529034,6.220672218603623,5.187796945591942,-6.112845774057524,-3.2123108550627184
2017,2,400934500,2017-09-09T20:00:00.000Z,Central Michigan,Kansas,3833.0,Memorial Stadium,38.9629418,35-40N,56.5,72.0,15.5,86.0,8.71420454545455,8.1,160.0,0.6505681818181818,179.8379987724971,19.837998772497087,2.7488309145620677,7.619312869488157,1.581249733072839,4.463080878853635
2017,2,400935264,2017-09-09T20:30:00.000Z,Nebraska,Oregon,3626.0,Autzen Stadium,44.0582712,40N+,68.0,77.0,9.0,75.0,3.6035714285714278,4.7,220.0,0.22704081632653061,105.36120059178636,65.36120059178636,4.272083821814476,1.9594131313714866,-3.129422086493825,1.1121445160059846
2017,2,400935261,2017-09-09T21:00:00.000Z,Hawai'i,UCLA,1056.0,Rose Bowl,34.1613284,30-35N,63.5,79.0,15.5,84.9,2.880291970802915,9.2,130.0,0.7627737226277372,172.6257544586083,42.6257544586083,6.230302348437908,6.769293363937559,4.171829467346039,0.19469467597824172
2017,2,400937458,2017-09-09T22:00:00.000Z,Marshall,NC State,3670.0,Carter-Finley Stadium,35.8008001,35-40N,55.0,57.0,2.0,73.0,-4.28579545454545,10.3,30.0,0.8039772727272727,142.40795883521952,67.59204116478048,9.522278837453829,3.9263476338422953,2.4825436789653046,0.2642755223708293
2017,2,400944898,2017-09-09T23:00:00.000Z,Toledo,Nevada,3816.0,Mackay Stadium,39.5469459,35-40N,69.5,61.0,-8.5,78.8,1.5142045454545467,3.4,170.0,0.1903409090909091,141.30091289789323,28.699087102106773,1.6327123739415816,2.9823229711045793,-1.3983820590277216,-4.653489734108655
2017,2,400938601,2017-09-09T23:00:00.000Z,North Texas,SMU,3735.0,Gerald J. Ford Stadium,32.8377223,30-35N,64.5,86.0,21.5,84.9,2.880291970802915,10.3,60.0,0.8211678832116789,1.5088127961041646,58.491187203895834,8.7813658118484,5.383085962391845,-6.9782831767894855,-5.430055820726723
2017,2,400933850,2017-09-09T23:00:00.000Z,South Carolina,Missouri,3838.0,Memorial Stadium,38.9358491,35-40N,71.0,44.0,-27.0,82.0,4.71420454545455,8.1,100.0,0.6505681818181818,22.06575123173905,77.93424876826094,7.921057735050575,1.6931758201661882,-0.6588025779762972,-2.7806423419824133
2017,2,400933843,2017-09-09T23:00:00.000Z,Auburn,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",34.6787737,30-35N,54.5,20.0,-34.5,75.0,-7.019708029197091,9.2,80.0,0.7627737226277372,75.78009964315328,4.219900356846722,0.6769781976261228,9.175058611253602,-3.6132686305533426,-1.4436658120250687
2017,2,400933849,2017-09-09T23:30:00.000Z,Mississippi State,Louisiana Tech,3776.0,Joe Aillet Stadium,32.5321487,30-35N,67.5,78.0,10.5,79.2,-2.8197080291970877,7.0,10.0,0.6240875912408759,149.5693954975929,40.43060450240711,4.539686086344064,5.3283440427072755,7.943195730123459,6.929426808911941
2017,2,400934502,2017-09-09T23:30:00.000Z,Oklahoma,Ohio State,3861.0,Ohio Stadium,40.0016447,40N+,64.5,47.0,-17.5,66.0,-4.849999999999994,5.8,50.0,0.1875,6.93881633242061,43.06118366757939,3.9601179206293096,4.237625048858216,-1.3105785601514872,-1.2375153384977648
2017,2,400933845,2017-09-09T23:30:00.000Z,Georgia,Notre Dame,3855.0,Notre Dame Stadium,41.698378,40N+,57.0,39.0,-18.0,66.0,-5.396428571428572,7.0,70.0,0.45663265306122447,179.53847751868778,70.46152248131222,6.5969197519167615,2.341078765605826,-0.8687488958994874,-5.7745502468353065
2017,2,400938603,2017-09-10T00:00:00.000Z,Rice,UTEP,3946.0,Sun Bowl,31.7733353,30-35N,55.5,45.0,-10.5,86.0,3.9802919708029094,11.4,80.0,0.9087591240875912,163.9602258352948,83.9602258352948,11.336719661527493,1.199494608548105,4.657313875719708,0.16959124847233462
2017,2,400935241,2017-09-10T00:00:00.000Z,Western Kentucky,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,40N+,52.0,27.0,-25.0,70.0,-1.3964285714285722,7.0,60.0,0.45663265306122447,179.13263394572147,60.867366054278534,6.114465555622198,3.4078308304711555,-0.7583096369235697,3.0255576910761373
2017,2,400934498,2017-09-10T00:00:00.000Z,UTSA,Baylor,4727.0,McLane Stadium,31.5582015,30-35N,57.5,27.0,-30.5,84.0,1.9802919708029094,8.1,60.0,0.7116788321167883,173.95975468404947,66.04024531595053,7.402030528713619,3.289368336321059,1.471797701631595,2.626672744076472
2017,2,400944834,2017-09-10T00:00:00.000Z,New Mexico State,New Mexico,3971.0,University Stadium (NM),35.0669479,35-40N,69.5,58.0,-11.5,86.0,8.71420454545455,15.0,110.0,0.96875,0.2941823539937301,70.29418235399373,14.121544684372992,5.057862762793876,-2.4072694037183724,1.2189215338415575
2017,2,400935260,2017-09-10T00:30:00.000Z,Stanford,USC,477.0,Los Angeles Memorial Coliseum,34.014167,30-35N,54.5,66.0,11.5,72.0,-10.01970802919709,15.0,270.0,0.9671532846715328,89.63154344309123,0.3684565569087681,0.09646103616948694,14.99968983907671,-0.6459367431410619,-3.559920394094597
2017,2,400935265,2017-09-10T02:00:00.000Z,Minnesota,Oregon State,3893.0,Reser Stadium,44.5594559,40N+,50.5,62.0,11.5,70.0,-1.3964285714285722,12.7,320.0,0.8290816326530612,136.97421364921053,3.025786350789474,0.6703744639686431,12.682294669264657,-5.981877453497676,-2.5419548242824264
2017,2,400935263,2017-09-10T02:15:00.000Z,Utah,BYU,3801.0,LaVell Edwards Stadium,40.2575347,40N+,45.5,32.0,-13.5,71.1,-0.2964285714285779,0.0,180.0,0.09948979591836735,179.29850852085707,0.7014914791429305,0.0,0.0,-4.791257822199342,-4.659101568162986
2017,2,400935267,2017-09-10T02:30:00.000Z,Boise State,Washington State,3820.0,Gesa Field,46.731831,40N+,58.0,91.0,33.0,71.1,-0.2964285714285779,8.1,270.0,0.5433673469387755,90.35261041807706,0.35261041807706306,0.049848808788986,8.099846609428003,-3.4885700266314377,-2.589250748108184
2017,2,400935258,2017-09-10T02:30:00.000Z,Houston,Arizona,3619.0,Arizona Stadium,32.2288054,30-35N,66.0,35.0,-31.0,87.1,5.080291970802904,5.8,300.0,0.5145985401459854,179.81549241343362,59.81549241343362,5.013582545711551,2.916160156324835,1.2825388366535972,0.752293395644468
2017,2,400935259,2017-09-10T03:00:00.000Z,San Diego State,Arizona State,3947.0,Mountain America Stadium,33.4264471,30-35N,54.5,50.0,-4.5,91.0,8.98029197080291,10.3,300.0,0.8211678832116789,14.150279556134343,74.15027955613434,9.908407909347527,2.8130859748645043,5.3017307577701915,5.9807018247237345
2017,3,400945256,2017-09-15T00:00:00.000Z,New Mexico,Boise State,3653.0,Albertsons Stadium,43.6028839,40N+,56.5,42.0,-14.5,71.1,-0.2964285714285779,9.2,340.0,0.6403061224489796,1.1096996247118032,21.109699624711794,3.3134236358396016,8.582611712611696,4.104154286394503,-1.842047017333228
2017,3,400941800,2017-09-15T23:00:00.000Z,Massachusetts,Temple,3806.0,Lincoln Financial Field,39.9007995,35-40N,52.5,50.0,-2.5,81.0,3.7142045454545496,7.0,200.0,0.5255681818181818,171.4589722372333,28.541027762766703,3.344515524300513,6.149326459679374,3.8225959450275275,1.1182044185214424
2017,3,400941799,2017-09-15T23:00:00.000Z,Illinois,South Florida,3886.0,Raymond James Stadium,27.9758691,<30N,55.5,70.0,14.5,82.9,-0.6822222222222081,3.4,270.0,0.16666666666666666,179.8670498323715,89.86704983237149,3.3999908466253146,0.007889414685178921,5.482913683047614,4.174159926792192
2017,3,400935269,2017-09-16T02:15:00.000Z,Arizona,UTEP,3946.0,Sun Bowl,31.7733353,30-35N,58.5,79.0,20.5,88.0,5.980291970802909,16.1,240.0,0.9963503649635036,163.9602258352948,76.0397741647052,15.624461259422572,3.884097109085101,1.0072055059617142,-1.2645301453335174
