season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,axis_uncertainty_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,along_alignment,cross_alignment,venue_seen_in_prior_train,baseline_pred_market_residual,along_magnitude_pred_market_residual,cross_magnitude_pred_market_residual,vector_magnitude_pred_market_residual,along_alignment_pred_market_residual,alignment_pair_pred_market_residual,joint_core_pred_market_residual
2018,5,401012754,2018-09-30T02:00:00.000Z,Oregon State,Arizona State,3947.0,Mountain America Stadium,64.0,76.0,12.0,96.3,2.174999999999997,4.4,280.0,0.0625,14.150279556134343,1.8715068734243092,85.84972044386566,4.388461689672741,0.3184399445337843,0.07237271466676916,0.9973776567438045,True,-1.8895051027776528,-2.550979368546185,-0.8656672479734814,-0.3228339967163658,-1.9588183647655164,-2.0553586400218125,-3.6483063727155676
2018,5,401012757,2018-09-30T02:30:00.000Z,Oregon,California,3831.0,California Memorial Stadium,58.5,66.0,7.5,65.5,-11.9512,7.3,250.0,0.506,138.34181520620166,1.873865692828897,68.34181520620166,6.784635841505014,2.694200530429304,0.3690685658122334,0.92940217006918,True,-9.31995524100459,-10.427309636382125,-9.624457431277452,-7.33971576314133,-8.200521174317249,-12.443703209885276,-8.650230409365763
2018,5,401012753,2018-09-30T02:30:00.000Z,USC,Arizona,3619.0,Arizona Stadium,61.5,44.0,-17.5,90.0,6.25,8.1,330.0,0.6875,179.81549241343362,1.8740699867497876,29.815492413433617,4.027389506929611,7.027811448770752,0.8676310430581176,0.4972085811024211,True,0.9515805118079674,-0.4104122582389213,-0.5726489025753905,-1.3501541948948872,-0.898500600411011,-2.3005953792509097,1.4909821245080268
2018,5,401020689,2018-09-30T02:30:00.000Z,Toledo,Fresno State,3660.0,Valley Children's Stadium,61.5,76.0,14.5,76.6,-0.8512000000000057,6.6,320.0,0.406,0.2237464029945493,1.8740077006853368,40.22374640299455,4.262109652495217,5.039287778060219,0.7635284512212454,0.6457741897720025,True,0.8315169755777271,1.2265134983392456,0.1714588762097488,0.3551929350782749,-1.2779819388695188,0.1589758362761369,-0.3908810092056691
2018,6,401021669,2018-10-04T23:30:00.000Z,Georgia State,Troy,3975.0,Veterans Memorial Stadium (AL),55.5,57.0,1.5,84.7,9.99186991869918,1.7,40.0,0.13617886178861788,178.86468964832034,1.8635396059936429,41.135310351679664,1.1183271982882208,1.2803688052935445,0.7531581207609085,0.6578395284048358,True,-2.450753831245508,0.13259127060229406,0.41038819116106845,0.41268195554281867,-2.7385686861348386,-1.409858562086192,0.6356291966132352
2018,6,401019499,2018-10-05T00:00:00.000Z,Tulsa,Houston,4728.0,TDECU Stadium,71.0,67.0,-4.0,83.1,2.3249999999999886,8.1,120.0,0.4375,109.37976140277442,1.878441289678121,10.62023859722558,1.4928181864563066,7.96124951638782,0.9828703106651631,0.18429854153781564,True,-2.68500226053766,-0.9896079340445176,-2.590321897149091,-2.3754545218954517,-0.3808881133866826,-2.692240752514777,-4.037174091254543
2018,6,401013138,2018-10-05T23:00:00.000Z,Georgia Tech,Louisville,3873.0,L&N Federal Credit Union Stadium,56.5,97.0,40.5,81.0,14.626265822784816,5.3,220.0,0.28955696202531644,8.325587710746477,1.8743111399638883,31.674412289253524,2.782985666138853,4.510542182716583,0.8510456948521856,0.5250916351205384,True,-1.349142401166259,0.7891592232633418,-0.7532158723889427,-1.485606929398622,-1.253557456907931,0.2519194129415528,2.0716044519600505
2018,6,401015010,2018-10-05T23:30:00.000Z,Middle Tennessee,Marshall,3775.0,Joan C. Edwards Stadium,50.5,58.0,7.5,78.1,17.233333333333334,0.0,210.0,0.0,167.50010558885992,1.8708399436667484,42.499894411140076,0.0,0.0,0.7372785818359998,0.6755888489058245,True,-1.6039111967261024,-3.129879853336297,-0.7128953384019048,0.6461733785485413,-3.75476439517456,-5.030056715116434,-1.0444933989225655
2018,6,401016407,2018-10-06T01:00:00.000Z,Utah State,BYU,3801.0,LaVell Edwards Stadium,55.0,65.0,10.0,52.7,-10.31111111111111,5.4,320.0,0.3888888888888889,179.29850852085707,1.8747947404156928,39.29850852085707,3.420147933396948,4.178826164568298,0.7738566971422773,0.6333607284068421,True,1.2649251929920762,-3.094704915651907,0.6805530699790657,-1.6377675245567491,-0.1395223878516836,-1.580248337315097,2.2726111667073154
2018,6,401012808,2018-10-06T16:00:00.000Z,Illinois,Rutgers,3754.0,High Point Solutions Stadium,50.0,55.0,5.0,66.2,7.103846153846156,5.1,140.0,0.2516025641025641,27.35636949375213,1.8772173736717144,67.35636949375213,4.706878281616821,1.9634909834383965,0.38499823204674444,0.9229173101209454,True,-0.15537743699412843,-0.5166646566416653,-2.7681405312270035,-5.018959759759599,-1.8038707331808845,-1.5620941310635676,-2.5295054669285704
2018,6,401012882,2018-10-06T16:00:00.000Z,Northwestern,Michigan State,3936.0,Spartan Stadium,43.5,48.0,4.5,67.1,5.7749999999999915,7.5,150.0,0.0625,0.7167965002185022,1.8797351185380804,30.716796500218493,3.830962239765819,6.447769251259575,0.85970256683461,0.5107949653021092,True,-1.1637922607733024,0.29595808500690723,-0.872548555849977,-1.9191831519658151,1.3047881151044272,0.8955778235242461,2.4769096407162614
2018,6,401019501,2018-10-06T16:00:00.000Z,Tulane,Cincinnati,3854.0,Nippert Stadium,48.0,58.0,10.0,81.9,15.526265822784822,8.2,210.0,0.5965189873417721,30.292940242135813,1.8752720884706584,0.2929402421358134,0.04192454558738114,8.19989282445065,0.9999869298110551,0.005112749461875749,True,2.938487328994511,0.10613337597343603,1.4604546603806663,-1.6893254599781227,0.9375113767769236,3.6523357051143504,-1.9171157721584322
2018,6,401013051,2018-10-06T16:00:00.000Z,Kansas,West Virginia,3842.0,Milan Puskar Stadium,62.5,60.0,-2.5,80.6,14.22626582278481,6.7,230.0,0.38449367088607594,151.8391563549951,1.878295656660805,78.16084364500489,6.557473620779277,1.3746052934511526,0.20516496917181382,0.9787274060864591,True,10.246297355076795,14.356285359544296,7.621444717158124,7.089130582993509,10.599969741093084,10.970367233067451,12.680485226875065
2018,6,401019503,2018-10-06T16:00:00.000Z,East Carolina,Temple,3806.0,Lincoln Financial Field,53.0,55.0,2.0,66.0,-0.37373417721518365,1.6,150.0,0.09335443037974683,171.4589722372333,1.86669638319505,21.458972237233297,0.5853358226142248,1.4890876316605848,0.9306797697878654,0.36583488913389045,True,7.54020456502434,-0.9877837122781798,1.7686738830689948,2.5959634078544305,3.576342242219253,-0.18056504600871598,1.3333428212275995
2018,6,401012305,2018-10-06T16:00:00.000Z,Missouri,South Carolina,3994.0,Williams-Brice Stadium,62.5,72.0,9.5,85.3,10.591869918699174,3.6,90.0,0.22967479674796748,150.28848240968938,1.8637031902069436,60.28848240968938,3.126714839460315,1.7842797742222658,0.49563327061729606,0.8685318998500874,True,-2.0828705129155693,-1.6663120705894836,-0.717357094941379,1.7512031652967388,-0.48456080435347904,0.2916053779473408,-0.07319997106640189
2018,6,401012876,2018-10-06T16:00:00.000Z,Maryland,Michigan,3558.0,Michigan Stadium,44.0,63.0,19.0,66.0,6.903846153846153,5.7,50.0,0.2516025641025641,179.19022834932764,1.877367681688747,50.80977165067236,4.417797930089754,3.6018136332818065,0.631897128645931,0.7750522684367989,True,-5.4820868745702045,-9.333565655066819,-6.768415340518547,-7.419933444891128,-6.973027330122643,-5.398934146882097,-4.195328052361919
2018,6,401020752,2018-10-06T16:00:00.000Z,Buffalo,Central Michigan,3786.0,Kelly/Shorts Stadium,52.0,58.0,6.0,66.9,13.950000000000003,8.3,210.0,0.3125,179.6305684906324,1.8815201509212989,30.369431509367587,4.1962602420010855,7.161103265656837,0.8627835259827513,0.5055735231326609,True,-9.8016268719709,-8.138436340781762,-6.482462928515604,-3.1338145994287454,-7.174200609912885,-8.565695530592523,-2.9557785088170436
2018,6,401012300,2018-10-06T16:00:00.000Z,Alabama,Arkansas,3887.0,Razorback Stadium,59.0,96.0,37.0,76.6,10.22626582278481,11.1,200.0,0.745253164556962,1.0697159752724532,1.8738743549641412,18.93028402472755,3.6010334948284064,10.499645602072668,0.9459140182047449,0.3244174319665231,True,-3.2520118138121616,-1.6108322930147034,-1.6941126324804983,-0.6385110306773156,1.7410681851014953,-1.0583810195304442,0.28356622618281574
2018,6,401020753,2018-10-06T16:00:00.000Z,Eastern Michigan,Western Michigan,3980.0,Waldo Stadium,58.5,51.0,-7.5,67.8,8.70384615384615,4.7,170.0,0.2516025641025641,47.10170073521525,1.8781047602979053,57.101700735215246,3.9462891409907854,2.552802776498453,0.5431495269145644,0.8396359874448479,True,0.6494853758915176,1.6091340696309393,-0.7250212177881349,-1.3759892864509027,1.5559713316336652,2.61844030426716,2.2758591064117515
2018,6,401013142,2018-10-06T16:20:00.000Z,Syracuse,Pittsburgh,3752.0,Acrisure Stadium,58.0,81.0,23.0,77.4,18.5,7.3,260.0,0.5,155.3104282088858,1.8725163665044011,75.31042820888581,7.061391633302846,1.851147806394875,0.2535818912869692,0.9673139223702529,True,-0.9315550525150046,1.744079291414205,-2.7716515702518776,2.259493749592239,0.506212019101176,2.7133092496081463,4.893737304427489
2018,6,401013139,2018-10-06T16:30:00.000Z,Boston College,NC State,3670.0,Carter-Finley Stadium,61.0,51.0,-10.0,74.3,7.9262658227848135,3.4,150.0,0.1819620253164557,142.40795883521952,1.881262332929264,7.592041164780483,0.4492035845324198,3.37019526728693,0.9912339021432148,0.13211870133306466,True,4.705849421086185,7.688968086362664,1.5187876797720097,3.562163174764512,3.5891616649097826,6.345141292156286,6.944342496880983
2018,6,401020754,2018-10-06T19:00:00.000Z,Northern Illinois,Ball State,3919.0,Scheumann Stadium,52.5,40.0,-12.5,86.4,27.860000000000007,12.2,240.0,0.45,179.6109693453036,1.8756624950033465,60.3890306546964,10.606684243299721,6.028121545136379,0.49410832337183436,0.8694003478114526,True,4.06834026171025,1.0287809470870044,5.845815207109752,5.897942064910334,7.859972820938814,2.4358222636262745,5.0452431226820496
2018,6,401013362,2018-10-06T19:30:00.000Z,South Florida,Massachusetts,3985.0,Warren McGuirk Alumni Stadium,72.0,100.0,28.0,60.6,1.5038461538461547,8.9,160.0,0.46634615384615385,4.009744811909746,1.8752837837499492,24.00974481190974,3.6213389080315492,8.129938776717625,0.9134762670469241,0.4068920121383763,True,-2.115976554982232,-2.2983023955527955,1.337930565602642,0.9927108887599272,2.938427662461897,-3.1984738675582087,-4.433132285837016
2018,6,401012866,2018-10-06T19:30:00.000Z,Iowa,Minnesota,3953.0,Huntington Bank Stadium,42.0,79.0,37.0,44.4,-7.362500000000004,8.8,320.0,0.4375,90.03207540313203,1.8835082362206264,49.967924596867974,6.738023396220151,5.660303941661602,0.6432163570070002,0.765684476843199,True,-5.602593041753248,-4.2307917746516965,-7.598613525056178,-5.4797633209241186,-8.264129662834257,-8.5760601685368,-2.85022851785717
2018,6,401019504,2018-10-06T19:30:00.000Z,Navy,Air Force,3713.0,Falcon Stadium,47.0,42.0,-5.0,48.9,-17.473734177215185,20.2,140.0,0.9731012658227848,0.3990833719262536,1.8695725154492429,40.39908337192625,13.091775898648313,15.383283258770579,0.7615486761767614,0.648107717754867,True,4.535689203458424,5.77851161691604,3.6015078571058883,6.568432739723618,4.905954308446239,5.154814517027601,3.624463075779464
2018,6,401021670,2018-10-06T19:30:00.000Z,South Alabama,Georgia Southern,3608.0,Allen E. Paulson Stadium,57.0,61.0,4.0,90.1,15.391869918699172,4.6,120.0,0.22967479674796748,91.93284789757364,1.878900064316108,28.067152102426363,2.1643279542537743,4.059025068466031,0.8823967540143547,0.4705060770116901,True,3.652612686197817,3.453957561790731,0.1543429858703646,3.3924443788227623,0.5380343588717686,2.467602117144122,7.015687933923959
2018,6,401012301,2018-10-06T19:30:00.000Z,LSU,Florida,3634.0,Ben Hill Griffin Stadium,44.5,46.0,1.5,89.4,8.991358024691365,6.7,90.0,0.25308641975308643,0.1453959827347325,1.870455954576616,89.85460401726527,6.699978427318897,0.01700216049199466,0.002537635894327561,0.9999967801968503,True,-0.7496792435731439,-1.168539367232264,0.4596177367542622,0.8553011574555461,-1.857676218012583,-4.112657143776202,-2.965494967064601
2018,6,401013141,2018-10-06T19:30:00.000Z,Florida State,Miami,3948.0,Hard Rock Stadium,48.5,55.0,6.5,84.9,4.491358024691365,17.1,80.0,0.8827160493827161,121.65903108347374,1.873103367360682,41.659031083473735,11.366306843162368,12.775643574672877,0.7471136593375951,0.6646963066176823,True,-2.768581824270024,-3.0111405960589583,-2.9595962422954067,0.4123022080565965,-2.435386814268349,0.4090712689893039,-2.32741073422156
2018,6,401020812,2018-10-06T19:30:00.000Z,Miami (OH),Akron,3768.0,InfoCision Stadium,47.5,58.0,10.5,82.6,24.724999999999994,9.8,230.0,0.1875,0.5780029478272052,1.8797865354681191,49.42199705217279,7.443306753064468,6.3747301574094015,0.6504826691234082,0.7595210972514763,True,-6.059307496212957,-4.773273851403097,-3.938369827918818,-6.533834418133659,-2.591795958382801,-5.313155002350776,-2.1628453038109274
2018,6,401013042,2018-10-06T19:30:00.000Z,Iowa State,Oklahoma State,3646.0,Boone Pickens Stadium,55.5,90.0,34.5,67.1,-6.4125000000000085,9.4,340.0,0.6875,88.78685886876673,1.8812248312935644,71.21314113123327,8.899197598620303,3.0272565303770773,0.3220485670613912,0.9467231487893938,True,3.1976678891779495,4.86859532585045,1.8746246313826183,0.9276121836085427,2.3853890928308354,5.175627340015448,0.3556796051069724
2018,6,401020755,2018-10-06T19:30:00.000Z,Ohio,Kent State,3696.0,Dix Stadium,69.0,53.0,-16.0,82.6,23.503846153846148,9.2,230.0,0.5368589743589743,178.5040415506146,1.875096393616773,51.4959584493854,7.1995910424146965,5.72764251869668,0.6225698389887696,0.782564243740728,True,0.6187442972742581,-1.3003612348907696,1.933580674525921,1.4797283426063317,1.508534991751131,2.838993673387539,-0.5112455752508288
2018,6,401013140,2018-10-06T19:30:00.000Z,Clemson,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,61.0,66.0,5.0,79.2,14.075000000000003,7.1,170.0,0.3125,140.20231469618676,1.877489441351478,29.79768530381324,3.528266216305707,6.161277262619805,0.8677855299464515,0.4969389037050292,True,5.231779574594005,2.7174103374177245,0.5753268418777404,1.4856850637578454,1.2275205818854893,0.9950021523671564,3.0995668242906036
2018,6,401022528,2018-10-06T19:30:00.000Z,San Diego State,Boise State,3653.0,Albertsons Stadium,51.0,32.0,-19.0,54.0,-4.862499999999997,1.7,310.0,0.0625,1.1096996247118032,1.876689232516868,51.109699624711794,1.3231940573209415,1.0673132092645274,0.627831299567369,0.7783494454829067,True,1.4010775926028314,-2.005161559420218,-0.765686376689168,1.1632577900749612,-1.4782245383652348,2.0453286721210793,3.4825078910994485
2018,6,401020751,2018-10-06T19:30:00.000Z,Bowling Green,Toledo,3739.0,Glass Bowl,71.5,88.0,16.5,82.8,21.0875,9.4,250.0,0.5625,2.3410053127297807,1.8697918416029664,67.65899468727022,8.69441638358137,3.573111214181817,0.38011821427466136,0.9249379131469542,True,-6.191462850431766,-7.812734357634259,-9.112893208436793,-5.297728294130605,-4.960569957832527,-8.233365688490526,-10.863440718115335
2018,6,401013031,2018-10-06T19:30:00.000Z,Kansas State,Baylor,4727.0,McLane Stadium,53.5,71.0,17.5,88.2,13.49186991869918,13.2,130.0,0.8800813008130082,173.95975468404947,1.8717879953676644,43.95975468404947,9.16281861410557,9.501723793344052,0.7198275601018221,0.694152925311028,True,-8.1858492990827,-9.787608327144921,-7.464858104199484,-6.310508971493999,-8.14414380036449,-4.647248006668168,-6.684822932972514
2018,6,401012761,2018-10-06T20:00:00.000Z,Arizona State,Colorado,3726.0,Folsom Field,64.0,49.0,-15.0,51.8,-15.975000000000009,7.8,360.0,0.6875,179.84041844333916,1.873043806052439,0.1595815566608394,0.021724715907512702,7.799969745884835,0.9999961212672865,0.0027852199881426543,True,5.856622902575646,3.8348660413834343,7.373840158135123,7.104674360709236,10.891517700651688,10.867869892708502,3.320111340254163
2018,6,401012855,2018-10-06T20:00:00.000Z,Indiana,Ohio State,3861.0,Ohio Stadium,64.5,75.0,10.5,86.4,26.637500000000003,12.6,220.0,0.4375,6.93881633242061,1.8734539078532575,33.06118366757939,6.873732231504373,10.559915019050953,0.8380884935754725,0.5455343040876487,True,-3.455004480297617,-4.548450153837669,-4.582606889679769,-4.73086873169578,-0.7825431980961991,-2.9847614295993115,-8.282103583126808
2018,6,401022530,2018-10-06T20:00:00.000Z,New Mexico,UNLV,3914.0,Sam Boyd Stadium,63.0,64.0,1.0,73.6,-7.900000000000006,20.8,340.0,0.9375,179.97807045578003,1.8644779087522931,19.978070455780028,7.106537521094174,19.548327919831934,0.9398234576842276,0.3416604577449122,True,-8.031331496477359,-5.476409546298159,-7.23020275774748,-5.147098697367188,-3.0917419481888646,-3.3029473454556184,-2.3722804122842343
2018,6,401015008,2018-10-06T21:00:00.000Z,Old Dominion,Florida Atlantic,3715.0,FAU Stadium,63.5,85.0,21.5,84.7,4.2913580246913625,15.5,50.0,0.8580246913580247,165.49901508977138,1.8724514553045,64.50098491022862,13.990186612393414,6.672681511237299,0.4304955813701483,0.9025926846705429,True,-0.0054095375321522865,-0.8252732999266752,-5.751790464115379,-2.209895447011989,-4.462808399087519,-1.5033432088916774,-3.8339478166374663
2018,6,401012306,2018-10-06T23:00:00.000Z,Kentucky,Texas A&M,3795.0,Kyle Field,48.5,34.0,-14.5,83.3,6.8374999999999915,4.5,130.0,0.0,141.6503524274865,1.881762059534153,11.650352427486496,0.9087241924935456,4.40729172417449,0.9793981609276645,0.20193870944301015,True,0.760748469060175,-1.9702535996874329,1.3654133345727957,1.4832872608795087,-2.2081716526942956,2.711707176271238,3.7494207870617977
2018,6,401021671,2018-10-06T23:00:00.000Z,Louisiana,Texas State,3644.0,Bobcat Stadium (TX),57.5,69.0,11.5,82.9,2.4913580246913654,11.9,140.0,0.6975308641975309,171.03277532754163,1.8729136974852745,31.03277532754163,6.134787035992013,10.196783219379745,0.8568725394436759,0.51552832235227,True,-1.9101484743453523,0.4682179071501418,1.164225495549231,1.032557298406483,-1.0575424608333879,-2.0834594450847232,-2.400205471265646
2018,6,401015009,2018-10-06T23:00:00.000Z,UAB,Louisiana Tech,3776.0,Joe Aillet Stadium,56.5,35.0,-21.5,78.1,2.8374999999999915,11.6,190.0,0.9375,149.5693954975929,1.864809988113188,40.43060450240711,7.522908371655878,8.829827270772055,0.7611920061010393,0.6485265837634377,True,-3.7022366255018593,-1.1852651601454665,3.773170884777522,0.714849388751637,1.1613858472371008,-0.9577609230660833,-0.1519366757012425
2018,6,401015012,2018-10-06T23:00:00.000Z,UTSA,Rice,3895.0,Rice Stadium,50.0,23.0,-27.0,87.1,13.625,12.9,140.0,0.6875,179.4394182828769,1.8720276624385963,39.439418282876886,8.19487963591219,9.962627552654554,0.772296709508105,0.6352619872800147,True,1.1266796783746562,-0.9496001114677092,-0.6496191441515015,-1.7048731991840786,3.1493823836861963,2.4115382518068063,1.6544520735149708
2018,6,401019502,2018-10-06T23:00:00.000Z,UConn,Memphis,3805.0,Simmons Bank Liberty Stadium,77.0,69.0,-8.0,85.6,19.22626582278481,9.1,160.0,0.5965189873417721,144.6272372247887,1.874840116984965,15.3727627752113,2.4123897665718963,8.774415969974251,0.9642215351620057,0.26509777654636224,True,2.8767564661791583,3.0272368072113123,0.5185439489275893,5.621148822978317,6.5076780145537025,5.442209281473257,3.26754430927389
2018,6,401019500,2018-10-06T23:00:00.000Z,SMU,UCF,3652.0,FBC Mortgage Stadium,73.5,68.0,-5.5,81.9,1.4913580246913654,12.5,80.0,0.6975308641975309,179.95279634322003,1.868483855971836,80.04720365677997,12.311881005421986,2.1604596983811812,0.1728367758704945,0.9849504804337589,True,3.370718388433475,1.2937836633501654,2.252288600740724,-1.658315212129409,1.8997734152638306,-0.30117992766550217,1.5537417681012518
2018,6,401013339,2018-10-06T23:30:00.000Z,Nebraska,Wisconsin,347.0,Camp Randall Stadium,60.5,65.0,4.5,53.1,-2.7888888888888843,7.0,360.0,0.2777777777777778,0.056133066456416,1.8752612689205048,0.056133066456416,0.006857946705264607,6.999996640611122,0.9999995200873031,0.0009797066721806582,True,5.403050337628013,1.847904026871601,0.011419488349845311,1.1542800048516293,8.319473105156336,6.8773384975812375,2.5209663015936
2018,6,401012760,2018-10-06T23:30:00.000Z,Washington,UCLA,1056.0,Rose Bowl,53.5,55.0,1.5,70.7,-7.87777777777778,11.0,120.0,0.8333333333333334,172.6257544586083,1.8787648598488127,52.6257544586083,8.741563113480069,6.677205578162518,0.6070186889238652,0.7946875557709153,True,7.880814838453686,4.998369496739293,7.515142802001969,12.112024872293851,10.787978618531717,7.764518932651214,3.834869869996511
2018,6,401015011,2018-10-06T23:30:00.000Z,North Texas,UTEP,3946.0,Sun Bowl,53.5,51.0,-2.5,86.9,12.191869918699183,15.0,200.0,0.9613821138211383,163.9602258352948,1.8746648693691168,36.03977416470519,8.82520083351168,12.129131471304314,0.808608764753621,0.588346722234112,True,-3.318270917065048,-4.672473388329548,-6.745405580584315,-4.50592411082605,-4.177394704520216,-3.664918399675786,-6.565631506174295
2018,6,401012304,2018-10-06T23:30:00.000Z,Auburn,Mississippi State,3693.0,Davis Wade Stadium,45.0,32.0,-13.0,85.8,13.049999999999997,5.2,170.0,0.1875,13.41475285157474,1.8730917244299168,23.414752851574747,2.066397768667234,4.771792143592078,0.9176523353061689,0.3973841862821604,True,0.6525902988076837,-2.9321681214307955,1.9436554195320155,2.9311730814894204,-2.362528409222671,2.1899160136092113,-5.680070125851295
2018,6,401012302,2018-10-06T23:30:00.000Z,Vanderbilt,Georgia,3917.0,Sanford Stadium,56.0,54.0,-2.0,83.8,9.091869918699174,0.7,150.0,0.13617886178861788,116.00228184876158,1.87643216054317,33.997718151238416,0.3914119201750465,0.5803418895314063,0.8290598421877233,0.5591598859643522,True,-9.703565461640283,-2.9893306505188906,-7.369057611522327,-5.269456013730562,-5.028072453840128,-7.808893848642796,-4.916646255894963
2018,6,401013441,2018-10-07T00:00:00.000Z,Liberty,New Mexico State,3601.0,Aggie Memorial Stadium,64.0,90.0,26.0,82.9,8.191869918699183,20.4,220.0,0.9939024390243902,167.70660090957762,1.87293576159372,52.29339909042238,16.13952273307261,12.47701109836135,0.6116181910961447,0.7911530751506183,True,-4.065982229844598,-2.6800502876348893,-0.982162339100736,-1.651506133692418,-3.240308671326079,-3.3731926221789674,1.7291932543864763
2018,6,401013143,2018-10-07T00:00:00.000Z,Notre Dame,Virginia Tech,3799.0,Lane Stadium,54.5,68.0,13.5,70.9,10.325000000000003,0.7,110.0,0.3125,177.73372357489274,1.871587088459928,67.73372357489274,0.647803030861889,0.2652380689232797,0.3789115270332568,0.92543290123127,True,-2.8000351049640653,0.4033015835676684,-2.5274221749478407,-3.3039015915992986,-0.7264505750112336,-0.37282650474727025,-0.48827512239377957
2018,6,401012762,2018-10-07T01:00:00.000Z,Washington State,Oregon State,3893.0,Reser Stadium,65.5,93.0,27.5,60.6,2.5749999999999957,6.1,70.0,0.4375,136.97421364921053,1.878224165792006,66.97421364921053,5.614006345280427,2.385986746641962,0.391145368301961,0.9203289090623652,True,-2.729495711404017,0.3540170384889347,-7.362204270940019,-8.702400521294306,-6.412805031079654,-5.75072585499151,-1.2815184840262916
2018,6,401012759,2018-10-07T02:00:00.000Z,California,Arizona,3619.0,Arizona Stadium,57.5,41.0,-16.5,77.0,2.2918699186991773,9.2,270.0,0.717479674796748,179.81549241343362,1.8740699867497876,89.81549241343362,9.19995229755408,0.02962638569566998,0.0032202593147467374,0.9999948149515305,True,7.643083013202648,2.5512472797714683,3.404805523849283,4.020544818534428,4.193818116864951,3.302202967198808,2.899910059899192
2018,6,401012763,2018-10-07T02:30:00.000Z,Utah,Stanford,3940.0,Stanford Stadium,44.5,61.0,16.5,67.6,0.5999999999999943,11.5,310.0,0.9375,138.0810370150902,1.878784379191059,8.081037015090203,1.616595934699865,11.38580772645981,0.9900702370834616,0.1405735595391187,True,0.17152485319952027,2.554921089163878,1.3379344204793926,-0.26963177549429584,-3.0955014835890244,0.4695042325854344,1.0688605818453822
2018,6,401022529,2018-10-07T02:30:00.000Z,Colorado State,San José State,3935.0,CEFCU Stadium,59.0,72.0,13.0,67.6,1.2262658227848107,11.5,350.0,0.8022151898734177,149.4913249417969,1.8760283293629911,20.508675058203096,4.029015767975264,10.771120273277367,0.9366191541980319,0.3503491972152403,True,9.490824061091732,9.509324328637579,11.221698734411452,10.973681595922885,11.480837857384321,13.768792908408319,9.647995145099708
2018,6,401022532,2018-10-07T02:30:00.000Z,Fresno State,Nevada,3816.0,Mackay Stadium,59.0,24.0,-35.0,49.1,-16.800000000000004,12.1,330.0,0.6111111111111112,141.30091289789323,1.8779851130915732,8.699087102106773,1.8300653528297968,11.96080519046991,0.9884962967330505,0.15124507048180139,True,2.431523471615186,3.0444568685405367,1.6151050193117298,2.753852288698788,3.4715735767087486,7.119961327211817,2.2465210467772967
2018,6,401022531,2018-10-07T03:59:00.000Z,Wyoming,Hawai'i,3610.0,Aloha Stadium,52.0,30.0,-22.0,77.2,-4.25555555555556,0.3,80.0,0.0,165.6640697183053,1.868337066545218,85.66406971830531,0.29914137544952785,0.022681214565463906,0.07560404855154636,0.9971379181650929,True,-8.99781383364366,-8.497203433750922,-4.56762038268871,-5.059119141255839,-9.931179758387216,-7.792822033504998,-3.819986689188819
2018,7,401021672,2018-10-10T00:00:00.000Z,App State,Arkansas State,3625.0,Centennial Bank Stadium,59.5,44.0,-15.5,80.4,9.0,10.9,130.0,0.7222222222222222,1.6409257697217443,1.871342898553629,51.64092576972175,8.54709260957772,6.764407433271736,0.6205878379148382,0.7841369366585065,True,3.8433602401588045,0.9910627329250692,0.4203859330314814,2.708540049012378,-0.8119413840292133,6.28655331047781,4.427571495419639
2018,7,401021673,2018-10-11T23:30:00.000Z,Georgia Southern,Texas State,3644.0,Bobcat Stadium (TX),51.5,28.0,-23.5,73.6,-6.808641975308646,6.6,50.0,0.25308641975308643,171.03277532754163,1.8729136974852745,58.96722467245837,5.655358760328261,3.402486927524982,0.51552832235227,0.856872539443676,True,7.497936971445497,5.435337263025372,6.186178663364866,2.8867788633887868,7.68547798461008,6.869334296034212,3.12367512472036
2018,7,401013076,2018-10-11T23:30:00.000Z,Texas Tech,TCU,3616.0,Amon G. Carter Stadium,57.5,31.0,-26.5,71.4,-9.011111111111106,7.8,30.0,0.2777777777777778,142.644019834292,1.8735143449706653,67.35598016570799,7.1987346133169945,3.003035125840492,0.3850045033128836,0.9229146940149993,True,-6.511338564700275,-3.000143437952958,-5.350416368521307,-3.036503800834697,-1.9368133307470123,-0.4093036833841851,-2.709866512662764
2018,7,401019505,2018-10-12T23:00:00.000Z,South Florida,Tulsa,3674.0,Chapman Stadium,61.0,49.0,-12.0,60.3,-6.0737341772151865,4.1,340.0,0.1819620253164557,0.1732174575290248,1.867392374565086,20.173217457529034,1.4139238220045147,3.8484827433117252,0.9386543276370063,0.34485946878158896,True,-5.160762979731574,-8.65189309694855,-7.8616346288534515,-5.910103969483267,-8.118918787538856,-6.214724913079543,-10.669692467160848
2018,7,401022533,2018-10-13T01:00:00.000Z,Air Force,San Diego State,3932.0,Qualcomm Stadium,42.5,38.0,-4.5,70.0,-1.375,7.0,290.0,0.6875,112.2101022421935,1.8781866755614156,2.2101022421935,0.2699479714215729,6.994792927079785,0.9992561324399692,0.038563995917367554,True,-2.0598396824157374,0.9737015774933409,2.0556865161609945,0.9905898263719495,-0.5095249246058249,-2.4359655699294107,-1.4123467130277962
