season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,axis_uncertainty_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,orientation_crosswind_pred_market_residual,orientation_vector_pred_market_residual,climate_full_pred_market_residual,joint_core_pred_market_residual,joint_interactions_pred_market_residual
2017,5,400945264,2017-10-01T03:59:00.000Z,Colorado State,Hawai'i,3610.0,Aloha Stadium,21.3728014,<30N,66.0,72.0,6.0,82.9,2.8548387096774235,9.2,220.0,0.5080645161290323,165.6640697183053,1.868337066545218,54.33593028169469,7.474533623338955,5.363892906609473,6.480616029523061,8.97844876055221,4.8732595795735625,5.521619302147358,11.636818391024216,6.890706432388152
2017,6,400944846,2017-10-05T00:00:00.000Z,Arkansas State,Georgia Southern,3608.0,Allen E. Paulson Stadium,32.4122471,30-35N,54.5,68.0,13.5,70.2,-4.488043478260863,0.0,70.0,0.12771739130434784,91.93284789757364,1.878900064316108,21.932847897573637,0.0,0.0,-1.1079586262544052,0.39496645122266355,-1.5430966517937958,2.7809296896133064,3.4642426303249967,0.7276807082407447
2017,6,400937487,2017-10-06T00:00:00.000Z,Louisville,NC State,3670.0,Carter-Finley Stadium,35.8008001,35-40N,67.0,64.0,-3.0,72.0,6.920164609053501,5.8,160.0,0.38065843621399176,142.40795883521952,1.881262332929264,17.592041164780483,1.7529773964094253,5.528749428910451,0.05145095285677332,-2.5306662971464498,0.11149401916185653,5.518678687347258,2.2276321728161657,3.8581639445547133
2017,6,400941814,2017-10-06T23:00:00.000Z,Memphis,UConn,3892.0,Pratt & Whitney Stadium,41.7595675,40N+,76.0,101.0,25.0,66.9,8.46497890295359,7.0,10.0,0.3860759493670886,119.7789378275126,1.882949066254041,70.2210621724874,6.587036588167848,2.3687441791248944,-6.660668968258331,-7.842600777870394,-9.953656614659806,-7.814851666223645,-9.616882975642786,-4.454889404171009
2017,6,400945267,2017-10-07T02:15:00.000Z,Boise State,BYU,3801.0,LaVell Edwards Stadium,40.2575347,40N+,46.5,31.0,-15.5,52.0,-6.435021097046416,0.0,230.0,0.0949367088607595,179.29850852085707,1.8747947404156928,50.70149147914293,0.0,0.0,-8.961517625565733,-8.550398951098416,-10.419493447641713,-6.146609204073943,-2.19938107263109,-4.465445472325352
2017,6,400941819,2017-10-07T15:00:00.000Z,Tulsa,Tulane,4729.0,Yulman Stadium,29.944616,<30N,54.0,90.0,36.0,82.0,1.9548387096774178,15.0,90.0,0.8629032258064516,30.58055709875632,1.874375078352962,59.419442901243684,12.913720753519016,7.631239499591941,-1.3979875666472539,-5.723641991286343,-4.9874964040407095,-1.0647958389390906,-6.521727571929227,-4.643290233707739
2017,6,400934523,2017-10-07T16:00:00.000Z,Iowa State,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,35-40N,62.0,69.0,7.0,68.0,2.9201646090535007,8.1,340.0,0.602880658436214,0.1299863906736001,1.8793331653170853,20.129986390673594,2.787624177604477,7.605205549124557,5.098583545182539,3.8365596078736477,2.4679667304527384,4.2461008887165015,0.8640629917047354,4.529944126094718
2017,6,400937489,2017-10-07T16:00:00.000Z,Wake Forest,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",34.6787737,30-35N,50.5,42.0,-8.5,77.0,6.262500000000003,7.0,80.0,0.5625,75.78009964315328,1.8840399812842237,4.219900356846722,0.5150921068894412,6.981022856388611,-5.6947355628625145,-2.839699557186356,-0.5050778236217822,-3.0772102532170655,-6.401206346925437,-1.7961490065134564
2017,6,400944991,2017-10-07T16:00:00.000Z,Eastern Michigan,Toledo,3739.0,Glass Bowl,41.6574777,40N+,60.0,35.0,-25.0,78.8,20.36497890295358,12.7,200.0,0.740506329113924,2.3410053127297807,1.8697918416029664,17.65899468727022,3.8525600434900182,12.10156110224231,-10.199084988511437,-7.9302081043995445,-10.591297885975862,-3.842772128924591,-5.414916873452741,-7.223353352762338
2017,6,400941817,2017-10-07T16:00:00.000Z,Temple,East Carolina,3699.0,Dowdy-Ficklen Stadium,35.5968486,35-40N,59.0,44.0,-15.0,80.4,15.320164609053506,10.3,180.0,0.7345679012345679,121.38431413991628,1.883350204315248,58.615685860083715,8.79304204105199,5.363992138723944,-7.521739781997527,-6.9751394806696965,-4.702418081625244,-6.317933379363184,-8.259111196968696,2.5866424997007296
2017,6,400935371,2017-10-07T16:00:00.000Z,Illinois,Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,42.5,61.0,18.5,69.1,10.664978902953578,12.7,190.0,0.740506329113924,0.5400615253611892,1.875230700920845,9.459938474638811,2.0873459552735882,12.527289685442856,1.8477882670107686,3.1063086772532684,2.452264346681894,6.2665074490352595,7.38159999352051,8.168784802238422
2017,6,400933885,2017-10-07T16:00:00.000Z,Georgia,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,35-40N,40.5,59.0,18.5,75.2,10.120164609053504,11.4,170.0,0.7921810699588477,9.553564852765282,1.876443980381165,19.553564852765277,3.8154428896629047,10.742550700635338,1.8675193337188714,1.0516045913637637,6.275347452389929,0.7019093919256153,0.7909691130601938,7.512369120114729
2017,6,400935374,2017-10-07T16:00:00.000Z,Penn State,Northwestern,3911.0,Ryan Field,42.0653994,40N+,51.5,38.0,-13.5,77.0,18.564978902953584,20.8,190.0,0.9725738396624473,0.7217722817130791,1.8729025546119256,9.27822771828692,3.353559169888627,20.527874729110557,-2.528725055556788,-2.5711504190590158,-5.540858577753951,1.4777465089790636,3.607912631403032,1.7299852759042635
2017,6,400934525,2017-10-07T16:00:00.000Z,Texas Tech,Kansas,3833.0,Memorial Stadium,38.9629418,35-40N,76.0,84.0,8.0,64.0,-1.0798353909464993,13.9,240.0,0.8827160493827161,179.8379987724971,1.873043584225948,60.16200122750291,12.057355779484537,6.915936061512628,-3.326367543623135,-6.9035867808199765,-5.840748134377351,-2.124681867429999,-2.0142427497285045,-6.10232229866901
2017,6,400933880,2017-10-07T16:00:00.000Z,Ole Miss,Auburn,3785.0,Jordan-Hare Stadium,32.6025532,30-35N,55.5,67.0,11.5,77.0,2.311956521739134,3.4,140.0,0.22554347826086957,31.50533706183213,1.8784452755771048,71.50533706183214,3.2244009065166446,1.0785354857651372,2.038398350758883,0.8097887702063613,-0.8140847922283342,3.4664636199621923,4.582503863062445,-0.5695499153286206
2017,6,400937490,2017-10-07T16:20:00.000Z,Duke,Virginia,3923.0,Scott Stadium,38.0311801,35-40N,53.0,49.0,-4.0,81.0,15.9201646090535,10.3,220.0,0.7345679012345679,138.1611238128295,1.876948753531936,81.83887618717051,10.195689626621268,1.4621604007794402,3.636018556162857,-0.527516079138155,-0.17487486513817035,1.989686144650335,-0.048405336326724634,0.76836589463811
2017,6,400944990,2017-10-07T18:00:00.000Z,Central Michigan,Ohio,3876.0,Peden Stadium,39.3212794,35-40N,54.5,49.0,-5.5,81.9,16.820164609053506,9.2,210.0,0.676954732510288,8.378273803703399,1.873531774837026,21.6217261962966,3.3899892423367115,8.552658822661018,2.7650224023921304,4.234103239811822,4.211132516683196,-2.2654606089213156,-2.245292510529912,-2.207870268499714
2017,6,400944989,2017-10-07T18:30:00.000Z,Bowling Green,Miami (OH),3996.0,Yager Stadium,39.5197009,35-40N,50.5,66.0,15.5,82.9,17.820164609053506,12.7,220.0,0.8539094650205762,165.96842049505256,1.876430453442621,54.031579504947445,10.278628654283196,7.459208603286838,0.8927882014958969,3.1924228942730997,0.11990024834569522,2.923546495719624,4.779061144651153,-3.3494002819102766
2017,6,400938628,2017-10-07T19:00:00.000Z,Florida International,Middle Tennessee,3725.0,"Johnny ""Red"" Floyd Stadium",35.8511463,35-40N,53.5,54.0,0.5,82.9,17.820164609053506,12.7,160.0,0.8539094650205762,3.638848234499462,1.8720848733706688,23.63884823449945,5.0923223215550415,11.634356594732356,0.22482922945745865,-0.34640232936649046,-1.2825284956632492,1.1649806392484001,0.9408050752212039,-6.370451341364114
2017,6,400944849,2017-10-07T19:00:00.000Z,UL Monroe,Texas State,3644.0,Bobcat Stadium (TX),29.8910008,<30N,55.0,72.0,17.0,88.0,7.954838709677418,5.8,350.0,0.25,171.03277532754163,1.8729136974852745,1.0327753275416285,0.10454125207248521,5.799057779209922,-3.9175120022988157,-2.681996581787431,-3.5934591724279032,-1.0981066522220546,0.4063560456348932,-2.854375121486087
2017,6,400934577,2017-10-07T19:30:00.000Z,Notre Dame,North Carolina,3787.0,Kenan Stadium,35.9069294,35-40N,63.5,43.0,-20.5,84.0,18.9201646090535,8.1,140.0,0.602880658436214,115.3548076194262,1.8811851414056904,24.645192380573803,3.377682406665813,7.362150606969422,5.426960672321723,8.266273832490517,4.521151420156551,12.583983189647979,13.94747221228564,11.20043532548085
2017,6,400981507,2017-10-07T19:30:00.000Z,Miami,Florida State,3697.0,Doak Campbell Stadium,30.4381692,30-35N,45.5,44.0,-1.5,90.0,12.537499999999994,12.7,160.0,0.9375,135.22482562928116,1.874675346161188,24.775174370718844,5.322045656575036,11.531081043394446,5.725431808972244,4.928210295245465,0.42493168888114463,1.2142440513632655,0.5744645886737445,2.639537948693793
2017,6,400944992,2017-10-07T19:30:00.000Z,Kent State,Northern Illinois,3764.0,Huskie Stadium,41.9339586,40N+,44.5,27.0,-17.5,72.1,13.664978902953578,18.3,220.0,0.9219409282700421,179.99886564933138,1.87491865460882,40.00113435066862,11.76329079762401,14.01838042038146,-2.5148911771327103,-1.3418960752016404,2.0379719444750886,1.6781715275916451,2.314943085247204,-0.7685935991041837
2017,6,400944988,2017-10-07T19:30:00.000Z,Ball State,Akron,3768.0,InfoCision Stadium,41.0725534,40N+,52.0,34.0,-18.0,81.0,22.564978902953584,15.0,180.0,0.8417721518987342,0.5780029478272052,1.8797865354681191,0.5780029478272052,0.15131825127620496,14.99923674014217,-3.895946042849215,-0.860110780466943,-0.3848618675189385,0.8906573900861129,-0.7143948004152303,-6.4029844346626215
2017,6,400944850,2017-10-07T19:30:00.000Z,New Mexico State,App State,3792.0,Kidd Brewer Stadium,36.2114267,35-40N,55.5,76.0,20.5,67.6,2.520164609053495,0.0,200.0,0.07613168724279835,169.3772439564877,1.8936849561471096,30.62275604351231,0.0,0.0,0.12496156397690074,2.6402307021823863,3.4006852855716487,-0.9290029892196054,0.897230047386561,-0.18423991538903062
2017,6,400944993,2017-10-07T19:30:00.000Z,Western Michigan,Buffalo,3965.0,UB Stadium,42.9991334,40N+,51.0,139.0,88.0,80.1,21.664978902953578,12.7,210.0,0.740506329113924,179.77285361911066,1.873007617588796,30.227146380889337,6.393553102314333,10.973261991216958,-2.257803882542024,2.9915222231984537,-0.08809515862708256,5.517150013831317,1.113379962090264,8.264175562188406
2017,6,400941815,2017-10-07T19:30:00.000Z,Air Force,Navy,3852.0,Navy-Marine Corps Memorial Stadium,38.9846985,35-40N,53.5,93.0,39.5,79.0,13.9201646090535,18.3,170.0,0.9650205761316872,141.12441908981867,1.8797886940252515,28.875580910181327,8.837238763844562,16.02476867323841,5.175223287376128,4.167959745488544,6.535130371210566,5.6471016053504215,1.1589811385484283,9.095013828544605
2017,6,400935376,2017-10-07T19:30:00.000Z,Minnesota,Purdue,3907.0,Ross-Ade Stadium,40.4352253,40N+,45.5,48.0,2.5,82.9,24.46497890295359,17.2,200.0,0.8924050632911392,165.30238433820847,1.873061872559811,34.69761566179153,9.791019328246895,14.14128496685841,0.03142684734743323,-1.3209147645160473,0.4241442757143229,6.574795302746805,6.630227548441325,6.483218591053209
2017,6,400933882,2017-10-07T19:30:00.000Z,LSU,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,<30N,44.0,33.0,-11.0,91.9,11.854838709677423,10.3,130.0,0.6209677419354839,0.1453959827347325,1.870455954576616,50.145395982734726,7.907033316429601,6.60066846106304,0.9114648662744443,1.8186332392743483,-1.6850948433154038,2.1344533326024853,3.978538061798213,-2.860502349621501
2017,6,400934522,2017-10-07T19:30:00.000Z,West Virginia,TCU,3616.0,Amon G. Carter Stadium,32.7096604,30-35N,67.0,55.0,-12.0,86.0,11.311956521739134,12.7,340.0,0.8614130434782609,142.644019834292,1.8735143449706653,17.35598016570799,3.78850613610273,12.121766424771266,-0.7772776147902619,-2.4316844795068753,-1.6944410068625961,1.5030577425944067,1.5868997061366954,-1.0216091597332082
2017,6,400935290,2017-10-07T20:00:00.000Z,Oregon State,USC,477.0,Los Angeles Memorial Coliseum,34.014167,30-35N,57.0,48.0,-9.0,82.9,8.21195652173914,8.1,260.0,0.6277173913043478,89.63154344309123,1.879233284572408,9.631543443091232,1.3552235441144318,7.985823009901854,-3.0663749659078396,-2.749567528275406,-4.528147374979971,-0.540572359729048,-1.1051497143829856,0.6635806421152811
2017,6,400938630,2017-10-07T20:00:00.000Z,Louisiana Tech,UAB,3803.0,Legion Field,33.511389,30-35N,65.5,45.0,-20.5,80.1,5.411956521739128,5.8,130.0,0.4320652173913043,178.9083042317937,1.871288944172091,48.90830423179369,4.371220238717025,3.8121429176554584,-4.757083793004643,-2.9151204215472197,-8.242001461670032,-9.250785906993514,-9.954919764451645,-8.83241636721348
2017,6,400933883,2017-10-07T20:00:00.000Z,Arkansas,South Carolina,3994.0,Williams-Brice Stadium,33.9730239,30-35N,45.0,70.0,25.0,84.9,10.21195652173914,3.4,260.0,0.22554347826086957,150.28848240968938,1.8637031902069436,70.28848240968938,3.200769394011581,1.1467673200604978,2.1028944302732873,8.885085037660437,3.414605494229848,2.074838308514786,5.538802450700482,7.874009593938508
2017,6,400935375,2017-10-07T20:00:00.000Z,Maryland,Ohio State,3861.0,Ohio Stadium,40.0016447,40N+,61.0,76.0,15.0,82.0,23.564978902953584,17.2,190.0,0.8924050632911392,6.93881633242061,1.8734539078532575,3.0611836675793898,0.918519890034157,17.175456943313375,-1.774509342926058,-4.27228823682703,-0.2341838724301643,1.264208348226046,-2.6141529034967648,-4.451576104557853
2017,6,400945268,2017-10-07T20:30:00.000Z,Colorado State,Utah State,3905.0,Maverik Stadium,41.7517394,40N+,65.0,41.0,-24.0,69.1,10.664978902953578,12.7,200.0,0.740506329113924,0.0549949799610065,1.8709093288735417,19.945005020038995,4.3321989566740635,11.938260015588208,-6.2449109360728245,-6.043862554024812,-4.038580464409956,-3.0865061479293683,-2.801639528941433,-2.4984323942642175
2017,6,400938627,2017-10-07T22:00:00.000Z,Marshall,Charlotte,4418.0,Jerry Richardson Stadium,35.3105033,35-40N,51.0,17.0,-34.0,69.8,4.720164609053498,4.7,30.0,0.2736625514403292,130.7337132485115,1.880385779434281,79.26628675148851,4.617765880723134,0.8753503703256793,-5.36706524971857,-1.6714146152705072,-1.2467031955122123,-0.4150408355887412,-0.4183156204712423,1.1419263459928077
2017,6,400938629,2017-10-07T22:00:00.000Z,Florida Atlantic,Old Dominion,3918.0,S.B. Ballard Stadium,36.8889533,35-40N,57.5,86.0,28.5,81.0,15.9201646090535,10.3,190.0,0.7345679012345679,163.67330747164988,1.873750476230905,26.326692528350122,4.567934548401914,9.231683159723161,0.696836642735547,2.526689876856816,-1.0050156864004072,5.61234858548781,1.514354011346852,1.4624188958649218
2017,6,400934564,2017-10-07T22:30:00.000Z,Army,Rice,3895.0,Rice Stadium,29.7163297,<30N,48.0,61.0,13.0,85.1,5.054838709677412,3.4,340.0,0.08870967741935484,179.4394182828769,1.8720276624385963,19.439418282876886,1.1315538994855177,3.206179310730939,2.7821024717831575,1.5993168366713215,3.3371601389643852,-0.6171775362186315,0.9728110169605563,0.9385315757107849
2017,6,400944847,2017-10-07T22:30:00.000Z,Georgia State,Coastal Carolina,3654.0,Brooks Stadium (SC),33.7928506,30-35N,52.0,48.0,-4.0,77.0,2.311956521739134,5.8,160.0,0.4320652173913043,0.3346183041539587,1.8714934486766848,20.334618304153963,2.0155131305333414,5.4385390336603905,-7.391036242393783,-2.7358987345497017,-4.63896316182756,-4.995044414424507,-7.079752411154974,-6.729788817634769
2017,6,400941818,2017-10-07T23:00:00.000Z,SMU,Houston,4728.0,TDECU Stadium,29.7219885,<30N,60.5,57.0,-3.5,89.6,9.554838709677412,7.0,50.0,0.28225806451612906,109.37976140277442,1.878441289678121,59.37976140277442,6.023935151710921,3.5654179682025395,4.269443168064257,3.0867621534201777,2.2330679278776713,2.3463060502536464,2.921989650792083,8.063082001724666
2017,6,400934524,2017-10-07T23:00:00.000Z,Kansas State,Texas,3910.0,DKR-Texas Memorial Stadium,30.2836813,30-35N,47.0,74.0,27.0,82.9,8.21195652173914,0.0,340.0,0.12771739130434784,5.163332994368684,1.8711227860024429,25.163332994368687,0.0,0.0,1.351755707806196,2.070219127051764,2.0125303187626873,2.097188383500832,0.7454215718413155,4.713519312921975
2017,6,400933884,2017-10-07T23:15:00.000Z,Alabama,Texas A&M,3795.0,Kyle Field,30.6098891,30-35N,56.5,46.0,-10.5,88.0,13.311956521739134,9.2,320.0,0.7038043478260869,141.6503524274865,1.881762059534153,1.6503524274864958,0.2649609277033813,9.196183757776405,8.234812245178135,8.795261348208307,7.240216695238555,8.615059282075032,6.737524747598665,10.126577991521543
2017,6,400937488,2017-10-07T23:15:00.000Z,Virginia Tech,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",42.335104,40N+,47.0,33.0,-14.0,72.0,13.564978902953584,9.2,180.0,0.5295358649789029,177.8735914534546,1.874036476441408,2.126408546545406,0.3413596642512486,9.193664861175996,2.929092856390388,4.317539749668966,2.4149155834553135,8.52011738495056,4.9852021142082865,0.18824676248090602
2017,6,400933881,2017-10-07T23:30:00.000Z,Missouri,Kentucky,3683.0,Kroger Field,38.0220905,35-40N,59.5,74.0,14.5,77.0,11.9201646090535,9.2,160.0,0.676954732510288,121.27946965242243,1.8797781730267784,38.720530347577565,5.75480480765357,7.177898134259593,-2.250900497064173,2.154706887021455,0.8145608334581174,1.4363183210192574,0.7955137732688977,7.636148422690455
2017,6,400935372,2017-10-07T23:30:00.000Z,Michigan State,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,40.0,24.0,-16.0,78.1,19.664978902953578,18.3,160.0,0.9219409282700421,179.19022834932764,1.877367681688747,19.19022834932764,6.015312131362061,17.28311372300398,4.414145133207927,5.786358435930227,5.485395718278395,4.13638418446153,3.528635710075976,3.9589861483938193
2017,6,400945269,2017-10-07T23:30:00.000Z,Fresno State,San José State,3935.0,CEFCU Stadium,37.3196675,35-40N,59.5,37.0,-22.5,84.0,18.9201646090535,11.4,290.0,0.7921810699588477,149.4913249417969,1.8760283293629911,39.491324941796904,7.249959761628255,8.797618055745042,1.3446297670319214,1.5608425929127772,1.6423647024517045,6.8596435884489235,1.6070090671933237,1.8976841063710008
2017,6,400938631,2017-10-08T00:00:00.000Z,Western Kentucky,UTEP,3946.0,Sun Bowl,31.7733353,30-35N,53.5,29.0,-24.5,82.0,7.311956521739134,3.4,10.0,0.22554347826086957,163.9602258352948,1.8746648693691168,26.039774164705193,1.4925829152396985,3.0548643572398695,-9.05253366177322,-8.47107893638209,-6.245326321211028,-3.6705894285463763,-8.58238761528419,-5.535625830621855
2017,6,400935292,2017-10-08T00:00:00.000Z,Washington State,Oregon,3626.0,Autzen Stadium,44.0582712,40N+,61.0,43.0,-18.0,61.0,2.564978902953584,3.4,40.0,0.14978902953586498,105.36120059178636,1.8804881306402732,65.36120059178636,3.090443615780685,1.417447797162352,0.5416094065204541,1.763292272307328,2.5495335361794473,1.1175481749443275,3.0507688978340797,4.676828635040771
2017,6,400935373,2017-10-08T00:00:00.000Z,Wisconsin,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,40N+,47.0,55.0,8.0,69.1,10.664978902953578,3.4,210.0,0.14978902953586498,0.3058199391365794,1.8726953197557803,29.69418006086342,1.6842594715408516,2.9535182465197214,5.622103619578143,6.631498910917912,9.437310132639844,9.6314867626618,9.136371164140488,10.822830566838503
2017,6,400941816,2017-10-08T00:00:00.000Z,UCF,Cincinnati,3854.0,Nippert Stadium,39.1312495,35-40N,53.5,74.0,20.5,79.0,13.9201646090535,10.3,190.0,0.7345679012345679,30.292940242135813,1.8752720884706584,20.292940242135813,3.57224688578995,9.660696257877277,2.7452303423983277,4.106362497442553,4.1471891471717965,-0.08856003888144034,-1.7842923444772436,5.471922874117812
2017,6,400935289,2017-10-08T00:00:00.000Z,Arizona,Colorado,3726.0,Folsom Field,40.0094746,40N+,58.5,87.0,28.5,75.2,16.764978902953587,10.3,230.0,0.6054852320675106,179.84041844333916,1.873043806052439,50.15958155666084,7.90866730038045,6.598710596161422,-3.9037786281974585,-4.469608859791093,-3.8595717700883494,0.6970313325588159,1.6559271613984938,5.361431696108693
2017,6,400935291,2017-10-08T02:15:00.000Z,Stanford,Utah,587.0,Rice-Eccles Stadium,40.7599724,40N+,51.5,43.0,-8.5,63.5,5.064978902953584,11.4,180.0,0.6940928270042194,0.0115645282563046,1.8723605399083796,0.0115645282563046,0.002300965661818566,11.399999767787588,0.676716008203903,0.35891990060076856,1.63883219555529,3.8236994968070377,1.8918131378084349,-5.002742819991335
2017,6,400945270,2017-10-08T02:30:00.000Z,Hawai'i,Nevada,3816.0,Mackay Stadium,39.5469459,35-40N,62.5,56.0,-6.5,64.4,-0.6798353909464936,17.2,270.0,0.9567901234567902,141.30091289789323,1.8779851130915732,51.30091289789323,13.4235743515603,10.75395981153605,-1.8069017363066335,-0.521197875649541,-1.6769222656320741,-0.6668495660446327,-1.5523669904306692,2.6467273004473433
2017,6,400935293,2017-10-08T02:45:00.000Z,California,Washington,3765.0,Husky Stadium,47.6503235,40N+,55.5,45.0,-10.5,55.9,-2.5350210970464175,7.0,320.0,0.3860759493670886,107.60780889275486,1.8826430752236207,32.39219110724514,3.7499820105916246,5.910806621793611,1.3023590046557258,-0.4984445838654988,-0.5404155202445873,0.6959910581096943,-2.4951474700229985,1.5874233400331572
2017,6,400945271,2017-10-08T02:45:00.000Z,San Diego State,UNLV,3914.0,Sam Boyd Stadium,36.085935,35-40N,56.5,51.0,-5.5,77.0,11.9201646090535,5.8,50.0,0.38065843621399176,179.97807045578003,1.8644779087522931,50.02192954421997,4.444484373944277,3.726467315000245,4.272955547456378,4.134684062627739,5.63971744092485,6.492754142055637,5.483748705709556,9.768633313622276
2017,7,400944851,2017-10-12T00:00:00.000Z,South Alabama,Troy,3975.0,Veterans Memorial Stadium (AL),31.7995565,30-35N,51.5,27.0,-24.5,78.1,3.4119565217391283,0.0,340.0,0.12771739130434784,178.86468964832034,1.8635396059936429,18.864689648320336,0.0,0.0,-7.000647179981271,-2.539536391160821,-0.19907622945871944,-4.4250940857998815,-0.503829486414977,-4.27602358778827
2017,7,400944852,2017-10-12T23:30:00.000Z,Texas State,Louisiana,3666.0,Cajun Field,30.2158434,30-35N,55.5,31.0,-24.5,86.2,11.511956521739137,8.1,50.0,0.6277173913043478,141.9710608082338,1.8745272957141057,88.0289391917662,8.09520744646994,0.278597197792132,-2.9599270101945026,-4.13758620580882,-4.73415413236774,-4.923865806308552,-4.709666204462477,-0.7267537403643362
2017,7,400935294,2017-10-14T02:30:00.000Z,Washington State,California,3831.0,California Memorial Stadium,37.8710434,35-40N,54.5,40.0,-14.5,61.0,-4.079835390946499,7.0,290.0,0.5,138.34181520620166,1.873865692828897,28.34181520620166,3.32311466602731,6.160917863146222,3.0508377405599387,4.305493346594571,2.7017413552058125,2.64488073659063,5.005778415669293,6.756735606672914
2017,7,400935378,2017-10-14T16:00:00.000Z,Rutgers,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,40N+,47.0,59.0,12.0,77.0,18.564978902953584,19.7,190.0,0.9556962025316456,179.13263394572147,1.8763266895101087,10.867366054278534,3.7141615308958627,19.34670525237859,12.789543842920695,11.80384168008329,10.936965212575215,8.49406638284727,6.745971830992,14.688606864734654
2017,7,400941821,2017-10-14T16:00:00.000Z,UConn,Temple,3806.0,Lincoln Financial Field,39.9007995,35-40N,57.5,52.0,-5.5,66.0,0.9201646090535007,9.2,340.0,0.676954732510288,171.4589722372333,1.86669638319505,11.458972237233297,1.8277289399617374,9.01661837509087,-3.8980421605967965,-1.9276073315107431,-0.8604121674118622,-3.0294307100880045,-2.1965235257626694,-3.235352348465493
2017,7,400933891,2017-10-14T16:00:00.000Z,BYU,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,30-35N,50.5,45.0,-5.5,80.6,5.911956521739128,8.1,150.0,0.6277173913043478,13.41475285157474,1.8730917244299168,43.41475285157475,5.566924022758365,5.883821625851332,3.955352478326412,-0.7011512210804041,1.9282722271062775,5.55353933956736,7.304157889093486,8.29736716531472
2017,7,400934529,2017-10-14T16:00:00.000Z,Texas Tech,West Virginia,3842.0,Milan Puskar Stadium,39.6502744,35-40N,77.5,81.0,3.5,71.1,6.020164609053495,4.7,280.0,0.2736625514403292,151.8391563549951,1.878295656660805,51.83915635499511,3.6955128719139014,2.903994595986478,-3.090064647016918,-0.8253759055325361,0.2192663171197184,-0.9706783165951397,-6.932148246227761,-2.85032232165744
2017,7,400934567,2017-10-14T16:00:00.000Z,Eastern Michigan,Army,3841.0,Michie Stadium,41.3874924,40N+,50.0,55.0,5.0,66.0,7.564978902953584,4.7,270.0,0.2552742616033755,1.6738855107563233,1.8602172598753768,88.32611448924368,4.697994405139415,0.13729009169912987,4.251285451684975,1.486929405677915,-1.982903445140092,-1.3014742014028113,-1.1480014094497362,4.6439592571225425
2017,7,400933892,2017-10-14T16:00:00.000Z,South Carolina,Tennessee,3853.0,Neyland Stadium,35.9550131,35-40N,45.0,24.0,-21.0,73.4,8.320164609053506,5.8,190.0,0.38065843621399176,143.33976209110023,1.8809552948639368,46.660237908899774,4.218320504060065,3.980674832867718,1.1174897743097378,5.749786399740697,6.854691799599074,3.1425764320597076,4.310358077837443,5.636902961288871
2017,7,400935379,2017-10-14T16:00:00.000Z,Michigan,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",39.1808959,35-40N,44.0,47.0,3.0,77.0,11.9201646090535,8.1,200.0,0.602880658436214,0.2711403258881309,1.8867420585374264,19.72885967411187,2.7343123903150284,7.62453511711827,5.546149634360379,5.378875285221592,2.66574567402132,8.585662270079457,5.242909017403098,4.005072489644712
2017,7,400934527,2017-10-14T16:00:00.000Z,Kansas,Iowa State,3772.0,Jack Trice Stadium,42.0139977,40N+,63.0,45.0,-18.0,57.9,-0.5350210970464175,4.7,80.0,0.2552742616033755,179.58495279948036,1.8729320584382128,80.41504720051964,4.634387061918064,0.7825960390434229,3.5824164820460638,-4.250418912274268,-1.6160484022715045,-9.86531057756701e-05,-1.4550072945316666,-4.753361423195164
2017,7,400937497,2017-10-14T16:00:00.000Z,NC State,Pittsburgh,3752.0,Acrisure Stadium,40.4467648,40N+,55.0,52.0,-3.0,70.0,11.564978902953584,3.4,130.0,0.14978902953586498,155.3104282088858,1.8725163665044011,25.31042820888581,1.4535761779550669,3.0736161593278917,1.0695025295198635,3.6275903165135217,2.1004427330294955,2.2744804748306024,6.601633916707937,4.917441687167588
2017,7,400937494,2017-10-14T16:20:00.000Z,Boston College,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,35-40N,60.0,87.0,27.0,73.9,8.820164609053506,7.0,170.0,0.5,8.325587710746477,1.8743111399638883,18.325587710746476,2.2009149986342327,6.644996099982819,3.977284747129561,3.422953637697965,1.499837361377119,7.52195201210861,4.978852247979663,3.2194733312491115
