season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,climate_full_pred_market_residual,joint_core_no_along_pred_market_residual,joint_core_real_pred_market_residual
2018,9,401020768,2018-10-27T16:00:00.000Z,Central Michigan,Akron,3768.0,InfoCision Stadium,42.5,27.0,-15.5,45.3,-12.575000000000003,5.0,60.0,0.0,0.5780029478272052,59.42199705217279,4.304686976233969,2.5435546065775054,-3.015642821380193,-3.505777187429475,-4.258652029164163
2018,9,401013044,2018-10-27T16:00:00.000Z,Texas Tech,Iowa State,3772.0,Jack Trice Stadium,57.5,71.0,13.5,53.1,-1.1875,4.0,260.0,0.0625,179.58495279948036,80.41504720051964,3.9441592016323948,0.6660391821646152,-2.349358220691908,-2.8858609952474796,-0.7785144797251418
2018,9,401013344,2018-10-27T16:00:00.000Z,Wisconsin,Northwestern,3911.0,Ryan Field,50.5,48.0,-2.5,52.0,-1.2749999999999986,7.6,20.0,0.0625,0.7217722817130791,19.27822771828692,2.509183520514521,7.173841234678834,1.1173492821880202,2.552940039031748,5.0461810879014255
2018,9,401013157,2018-10-27T16:00:00.000Z,Wake Forest,Louisville,3873.0,L&N Federal Credit Union Stadium,68.0,91.0,23.0,50.0,-16.373734177215184,11.5,300.0,0.8022151898734177,8.325587710746477,68.32558771074648,10.68692244605663,4.247315461791244,-9.814487239868475,-10.675450528580349,-10.762773552481942
2018,9,401013155,2018-10-27T16:00:00.000Z,Clemson,Florida State,3697.0,Doak Campbell Stadium,49.5,69.0,19.5,64.0,-15.170000000000002,12.7,300.0,0.95,135.22482562928116,15.224825629281156,3.335112519740482,12.2542655626794,-0.5227055416832271,-3.2064873876009514,2.4232064184008872
2018,9,401012319,2018-10-27T16:00:00.000Z,Vanderbilt,Arkansas,3887.0,Razorback Stadium,52.0,76.0,24.0,61.0,-5.373734177215184,5.1,320.0,0.28955696202531644,1.0697159752724532,41.06971597527246,3.3505819532471035,3.8449448077410446,-2.5378450447626832,-4.96365763440635,1.2359448724049094
2018,9,401013158,2018-10-27T16:20:00.000Z,North Carolina,Virginia,3923.0,Scott Stadium,51.0,52.0,1.0,54.5,-10.033333333333331,5.0,350.0,0.05555555555555555,138.1611238128295,31.838876187170513,2.6376617059398164,4.247674743317649,0.2448192596369797,0.36900413202244364,1.5943743465226208
2018,9,401015026,2018-10-27T18:00:00.000Z,Southern Miss,Charlotte,4418.0,Jerry Richardson Stadium,44.5,37.0,-7.5,59.2,-7.173734177215181,7.8,230.0,0.5015822784810127,130.7337132485115,80.73371324851149,7.698214948438554,1.2559803372812839,1.9037168554607031,-4.713633230206694,2.353290765663231
2018,9,401021682,2018-10-27T18:00:00.000Z,Coastal Carolina,Georgia State,4246.0,Center Parc Stadium,60.0,71.0,11.0,56.7,-18.00813008130082,15.0,320.0,0.9613821138211383,173.69088452748144,33.690884527481444,8.320680910180156,12.480635768700388,-6.672969093176762,-2.6285171494434585,-4.353496235933015
2018,9,401012777,2018-10-27T19:00:00.000Z,Oregon State,Colorado,3726.0,Folsom Field,63.5,75.0,11.5,69.4,1.625,11.2,240.0,0.9375,179.84041844333916,60.15958155666084,9.715044132611391,5.572963080930376,-2.321156048696419,-6.708199824290587,-5.847473873719955
2018,9,401013053,2018-10-27T19:00:00.000Z,TCU,Kansas,3833.0,Memorial Stadium,47.0,53.0,6.0,68.7,11.400000000000006,8.3,250.0,0.4375,179.8379987724971,70.16200122750291,7.807444051450829,2.8167032828228606,5.833597017275269,4.2632531985719835,7.2150028615688715
2018,9,401015029,2018-10-27T19:30:00.000Z,Middle Tennessee,Old Dominion,3918.0,S.B. Ballard Stadium,61.5,68.0,6.5,56.8,-9.573734177215186,10.8,250.0,0.745253164556962,163.67330747164988,86.32669252835012,10.777812197113619,0.6919279180297082,-3.615745946390408,-6.009363817612824,-4.025147501494095
2018,9,401012811,2018-10-27T19:30:00.000Z,Illinois,Maryland,3665.0,SECU Stadium,55.0,96.0,41.0,49.8,-14.350000000000009,17.3,330.0,0.9375,126.25739709506098,23.74260290493902,6.965473334361178,15.835787988865707,4.994396833475516,4.796052667499394,5.10422249728711
2018,9,401019514,2018-10-27T19:30:00.000Z,Cincinnati,SMU,3735.0,Gerald J. Ford Stadium,50.0,46.0,-4.0,80.2,5.49186991869918,7.6,320.0,0.5223577235772358,1.5088127961041646,41.508812796104166,5.036787816288457,5.691288825361805,-7.235031476711674,-7.699101696079303,-7.1221137707464734
2018,9,401016409,2018-10-27T19:30:00.000Z,Northern Illinois,BYU,3801.0,LaVell Edwards Stadium,44.0,13.0,-31.0,61.2,-1.81111111111111,5.8,160.0,0.6111111111111112,179.29850852085707,19.29850852085707,1.916840980994329,5.474095418750087,-1.751100557345416,2.0469244426135154,0.5470095704919117
2018,9,401013156,2018-10-27T19:30:00.000Z,Duke,Pittsburgh,3752.0,Acrisure Stadium,46.0,99.0,53.0,46.0,-12.900000000000006,4.0,80.0,0.2777777777777778,155.3104282088858,75.31042820888581,3.8692556894810117,1.0143275651478767,0.137806588607481,0.6511306118328645,2.37153141074654
2018,9,401013062,2018-10-27T19:30:00.000Z,Kansas State,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",64.0,65.0,1.0,77.9,11.526265822784822,3.0,220.0,0.09335443037974683,0.1299863906736001,39.8700136093264,1.9231441176822255,2.302502269841282,6.366465528501294,6.542060857935766,4.902675786763388
2018,9,401012776,2018-10-27T19:30:00.000Z,Arizona State,USC,477.0,Los Angeles Memorial Coliseum,53.0,73.0,20.0,72.1,-3.8888888888888857,7.3,260.0,0.0,89.63154344309123,9.631543443091232,1.2213743051895498,7.197099749664634,-4.135811870014473,-2.1176906373686055,-6.7773185684606245
2018,9,401012868,2018-10-27T19:30:00.000Z,Iowa,Penn State,3632.0,Beaver Stadium,51.0,54.0,3.0,41.9,-11.700000000000003,9.6,30.0,0.6875,134.97489874241603,75.02510125758397,9.273975572233233,2.480600146259222,1.3053927038471203,2.2913326450133757,1.9078289108119524
2018,9,401019515,2018-10-27T19:30:00.000Z,South Florida,Houston,4728.0,TDECU Stadium,77.0,93.0,16.0,79.5,-1.2750000000000057,9.0,220.0,0.4375,109.37976140277442,69.37976140277442,8.423416766374698,3.1695504381469672,-4.8917289870067835,-5.712959570438362,-1.012342059904397
2018,9,401015030,2018-10-27T20:00:00.000Z,Rice,North Texas,3825.0,DATCU Stadium,58.5,58.0,-0.5,80.1,5.391869918699172,3.2,50.0,0.13617886178861788,0.6398959773208328,49.36010402267917,2.428217531830893,2.084168807488752,12.292421140164182,10.74575759573571,8.59853652038809
2018,9,401012322,2018-10-27T20:00:00.000Z,Kentucky,Missouri,3838.0,Memorial Stadium,54.5,29.0,-25.5,68.2,1.8262658227848192,8.4,290.0,0.5965189873417721,22.06575123173905,87.93424876826094,8.394541000923981,0.3027893389903313,3.931970357555987,2.758825596647506,2.311917053941547
2018,9,401022549,2018-10-27T22:30:00.000Z,UNLV,San José State,3935.0,CEFCU Stadium,57.5,87.0,29.5,73.2,6.826265822784819,11.1,320.0,0.745253164556962,149.4913249417969,9.491324941796904,1.8303708204779818,10.948047435937731,6.503723766707587,6.710198057457025,7.517927467711199
2018,9,401012778,2018-10-27T22:30:00.000Z,Washington,California,3831.0,California Memorial Stadium,46.0,22.0,-24.0,72.7,6.1875,10.4,270.0,0.6875,138.34181520620166,48.34181520620166,7.770084162675322,6.912726821229243,-7.361243799013233,-8.663655545546154,-6.603777291560975
2018,9,401013444,2018-10-27T23:00:00.000Z,New Mexico State,Texas State,3644.0,Bobcat Stadium (TX),57.0,47.0,-10.0,81.1,0.691358024691354,6.4,210.0,0.25308641975308643,171.03277532754163,38.96722467245837,4.0248046820476135,4.976037306066708,-1.3694151382725233,-1.9815376616965354,-2.5147860216184212
2018,9,401012321,2018-10-27T23:00:00.000Z,Texas A&M,Mississippi State,3693.0,Davis Wade Stadium,43.0,41.0,-2.0,62.6,-10.149999999999999,0.4,240.0,0.0,13.41475285157474,46.58524714842526,0.2905590926346337,0.2749098282843638,6.9322126529749974,5.329181965123686,3.7845911254795217
2018,9,401021681,2018-10-27T23:00:00.000Z,Arkansas State,Louisiana,3666.0,Cajun Field,69.5,90.0,20.5,72.3,-2.4081300813008255,4.7,240.0,0.31910569105691056,141.9710608082338,81.9710608082338,4.6539289470073735,0.6564642840298626,-11.452197617331661,-8.172670602244219,-9.545072067090805
2018,9,401022544,2018-10-27T23:00:00.000Z,Boise State,Air Force,3713.0,Falcon Stadium,58.0,86.0,28.0,69.4,3.026265822784822,11.3,40.0,0.745253164556962,0.3990833719262536,39.60091662807375,7.203030376168089,8.706684409119227,-1.281533407660073,1.8784874840032246,-1.132707738326081
2018,9,401012779,2018-10-27T23:00:00.000Z,Washington State,Stanford,3940.0,Stanford Stadium,55.0,79.0,24.0,72.9,5.900000000000006,14.5,340.0,0.9375,138.0810370150902,21.918962984909797,5.41277525076652,13.451834970913426,-2.1842008050558244,1.7294734788313841,2.0603695442657197
2018,9,401019516,2018-10-27T23:00:00.000Z,Tulane,Tulsa,3674.0,Chapman Stadium,50.5,41.0,-9.5,73.8,7.4262658227848135,4.4,220.0,0.1819620253164557,0.1732174575290248,39.82678254247097,2.8180625383462408,3.379130587883449,-2.5021236714181243,-3.1264402954442176,0.8049155778069597
2018,9,401012323,2018-10-27T23:30:00.000Z,Tennessee,South Carolina,3994.0,Williams-Brice Stadium,53.0,51.0,-2.0,60.3,-14.408130081300826,9.9,270.0,0.717479674796748,150.28848240968938,60.28848240968938,8.598465808515865,4.906769379111231,-0.2877925589864076,2.595772749184854,-1.8423444300065852
2018,9,401015031,2018-10-27T23:30:00.000Z,UAB,UTEP,3946.0,Sun Bowl,50.0,19.0,-31.0,76.1,1.3918699186991716,1.6,230.0,0.13617886178861788,163.9602258352948,66.0397741647052,1.4621241441037731,0.649763793411736,1.5712381115760112,1.2666038980519305,0.3405849190294433
2018,9,401015027,2018-10-27T23:30:00.000Z,Florida International,Western Kentucky,3796.0,Houchens Industries-L.T. Smith Stadium,54.0,55.0,1.0,52.2,-14.17373417721518,5.8,250.0,0.38449367088607594,134.07084912713333,64.07084912713333,5.216145477098243,2.5361045644349014,4.082865044771053,3.2172038313465663,0.9380374641995766
2018,9,401013320,2018-10-28T00:00:00.000Z,Texas,Oklahoma State,3646.0,Boone Pickens Stadium,61.0,73.0,12.0,66.7,-6.8125,2.9,170.0,0.0625,88.78685886876673,81.21314113123327,2.8659639866557076,0.4430016108238455,1.2198520464185054,0.49944520583845686,2.8637810886960726
2018,9,401013189,2018-10-28T00:00:00.000Z,Notre Dame,Navy,3932.0,Qualcomm Stadium,56.5,66.0,9.5,73.4,2.0250000000000057,3.5,280.0,0.0625,112.2101022421935,12.2101022421935,0.7402399500554105,3.420825166000444,-6.421638839394402,-2.8367830167810455,-4.3911736750820705
2018,9,401012775,2018-10-28T02:30:00.000Z,Oregon,Arizona,3619.0,Arizona Stadium,65.0,59.0,-6.0,75.0,0.29186991869917733,5.8,350.0,0.4573170731707317,179.81549241343362,9.815492413433617,0.9887604575264726,5.7150986656077984,-1.9265195137580746,-1.185319935293613,-2.200050261358304
2018,9,401022548,2018-10-28T02:30:00.000Z,San Diego State,Nevada,3816.0,Mackay Stadium,45.5,52.0,6.5,63.7,-2.200000000000003,8.1,250.0,0.3888888888888889,141.30091289789323,71.30091289789323,7.672444626407973,2.5968429784458302,3.421502880596426,1.3726701266360086,-1.681681028568594
2018,9,401022547,2018-10-28T02:30:00.000Z,Hawai'i,Fresno State,3660.0,Valley Children's Stadium,59.5,70.0,10.5,76.1,-1.4000000000000057,0.0,316.0,0.0,0.2237464029945493,44.22374640299455,0.0,0.0,-1.1256683831490115,-1.3178698239088693,0.2660330328964618
2018,10,401020770,2018-10-31T00:00:00.000Z,Miami (OH),Buffalo,3965.0,UB Stadium,53.0,93.0,40.0,44.6,-15.524999999999999,5.8,140.0,0.1875,179.77285361911066,39.77285361911066,3.710524594485258,4.457802960396523,2.393311434459181,3.9504783154045895,4.611541535764884
2018,10,401020769,2018-10-31T00:00:00.000Z,Kent State,Bowling Green,3700.0,Doyt L. Perry Stadium,68.0,63.0,-5.0,56.5,-0.9874999999999972,10.9,170.0,0.5625,0.6758989946279681,10.675898994627971,2.019260652388568,10.711329815560498,-4.018129754639585,1.3346701447793767,-5.280004048672361
2018,10,401020772,2018-11-01T23:00:00.000Z,Northern Illinois,Akron,3768.0,InfoCision Stadium,37.5,62.0,24.5,48.7,0.8375000000000057,5.5,90.0,0.3125,0.5780029478272052,89.4219970521728,5.499720138052129,0.05548335880127549,-4.119815841374687,-2.3007961194198265,-3.665746764912972
2018,10,401020773,2018-11-01T23:00:00.000Z,Ohio,Western Michigan,3980.0,Waldo Stadium,65.5,73.0,7.5,43.7,2.7875000000000014,4.2,30.0,0.0,47.10170073521525,17.101700735215253,1.2350885245316285,4.014294002258715,5.746313293699428,1.6726656008438705,2.7215108998435227
2018,10,401019517,2018-11-01T23:30:00.000Z,Temple,UCF,3652.0,FBC Mortgage Stadium,59.0,92.0,33.0,78.8,8.233333333333334,5.9,160.0,0.16666666666666666,179.95279634322003,19.95279634322003,2.013350532124077,5.545847061973103,1.6000393377582087,1.3973940584237319,0.9173644092469049
2018,10,401013160,2018-11-02T23:30:00.000Z,Pittsburgh,Virginia,3923.0,Scott Stadium,45.5,36.0,-9.5,60.1,6.5037037037036995,8.2,310.0,0.5848765432098766,138.1611238128295,8.161123812829487,1.1640500278049903,8.116956790125668,0.12775862952578254,-0.14633657760600322,1.171140647625003
2018,10,401015034,2018-11-03T00:00:00.000Z,Western Kentucky,Middle Tennessee,3725.0,"Johnny ""Red"" Floyd Stadium",53.0,39.0,-14.0,48.7,-10.524999999999999,0.0,288.0,0.0625,3.638848234499462,75.63884823449946,0.0,0.0,-4.4927079591015,-7.066005877377874,-7.2351430846571585
2018,10,401012780,2018-11-03T02:30:00.000Z,Colorado,Arizona,3619.0,Arizona Stadium,57.0,76.0,19.0,66.0,2.4830508474576263,4.7,330.0,0.3919491525423729,179.81549241343362,29.815492413433617,2.3368803311813795,4.077865902373152,-1.4742367753123085,0.4166318967987019,5.1937119321260825
2018,10,401013373,2018-11-03T12:00:00.000Z,Air Force,Army,3841.0,Michie Stadium,41.5,31.0,-10.5,55.2,10.646511627906982,3.0,70.0,0.1079734219269103,1.6738855107563233,68.32611448924368,2.787902998827358,1.1079697058717008,-0.9073152874030002,1.6126309190014028,0.0755577093283103
2018,10,401012847,2018-11-03T16:00:00.000Z,Rutgers,Wisconsin,347.0,Camp Randall Stadium,51.5,48.0,-3.5,41.0,-3.553488372093021,11.4,120.0,0.6960132890365448,0.056133066456416,60.05613306645641,9.878269193144936,5.690324924621061,4.380748602607203,3.8089769563814757,4.636165767279005
2018,10,401012877,2018-11-03T16:00:00.000Z,Michigan State,Maryland,3665.0,SECU Stadium,43.0,27.0,-16.0,56.3,8.812499999999993,19.6,290.0,0.9375,126.25739709506098,16.25739709506098,5.487077969985315,18.816268900908646,3.593678566991273,7.168914094045906,3.1373411468685006
2018,10,401013045,2018-11-03T16:00:00.000Z,Iowa State,Kansas,3833.0,Memorial Stadium,46.5,30.0,-16.5,53.1,10.225000000000001,18.3,130.0,0.8125,179.8379987724971,49.83799877249709,13.985297929082716,11.802603180434167,3.7275029512079096,5.830107853291633,9.349516697063724
2018,10,401013162,2018-11-03T16:00:00.000Z,Louisville,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",61.0,93.0,32.0,57.0,-2.625,4.0,260.0,0.3125,75.78009964315328,4.219900356846722,0.2943383467939664,3.989155917936349,7.175909208687157,-0.36563132913661767,-2.061095728004283
2018,10,401019520,2018-11-03T16:00:00.000Z,Memphis,East Carolina,3699.0,Dowdy-Ficklen Stadium,66.5,100.0,33.5,60.3,6.703703703703695,9.4,290.0,0.6712962962962963,121.38431413991628,11.384314139916285,1.8554562637567806,9.215057354856004,-6.386043433658987,-7.223226622108682,-7.716858294189079
2018,10,401013034,2018-11-03T16:00:00.000Z,Oklahoma State,Baylor,4727.0,McLane Stadium,69.0,66.0,-3.0,67.5,3.9830508474576263,17.3,190.0,0.9555084745762712,173.95975468404947,16.04024531595053,4.7802060897472245,16.626473761430702,-11.304606945739437,-6.596861621264576,-6.810281776995184
2018,10,401012328,2018-11-03T16:00:00.000Z,South Carolina,Ole Miss,3974.0,Vaught-Hemingway Stadium,69.0,92.0,23.0,59.0,4.924999999999997,8.1,150.0,0.5625,32.170520842971264,62.17052084297126,7.163161276407074,3.7814177933920727,-5.517936813423387,-7.709531606234079,-4.711055070342796
2018,10,401013166,2018-11-03T16:00:00.000Z,Syracuse,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,78.5,65.0,-13.5,54.0,-2.237499999999997,11.8,280.0,0.4375,140.20231469618676,40.20231469618676,7.616764817384862,9.012485435031126,3.5883917706137463,-0.08960439101187212,0.13966794056116968
2018,10,401013341,2018-11-03T16:00:00.000Z,Nebraska,Ohio State,3861.0,Ohio Stadium,75.5,67.0,-8.5,46.0,1.4222222222222243,8.1,270.0,0.2777777777777778,6.93881633242061,83.06118366757939,8.040673369842839,0.9785559562437935,-1.0333415773083483,-4.6510960976542775,-3.2855110414136637
2018,10,401020774,2018-11-03T16:00:00.000Z,Central Michigan,Eastern Michigan,3912.0,Rynearson Stadium,46.5,24.0,-22.5,45.9,1.3465116279069775,10.8,280.0,0.6129568106312292,0.0772293033189328,80.07722930331893,10.638441932464243,1.861062398090535,2.021894917599678,-0.5085824437951754,5.234841433757337
2018,10,401013165,2018-11-03T16:15:00.000Z,Georgia Tech,North Carolina,3787.0,Kenan Stadium,64.5,66.0,1.5,54.7,1.103703703703701,10.6,300.0,0.7484567901234568,115.3548076194262,4.645192380573803,0.8584422132699951,10.565182296888024,1.4346789980582972,5.3352087419491845,4.956105423668261
2018,10,401021686,2018-11-03T18:00:00.000Z,Texas State,Georgia State,4246.0,Center Parc Stadium,52.5,70.0,17.5,61.3,-2.2169491525423766,4.7,110.0,0.3919491525423729,173.69088452748144,63.690884527481444,4.213154864529803,2.083104915142024,-1.3569829793391794,2.0269812235846554,0.7545161858658898
2018,10,401021684,2018-11-03T19:00:00.000Z,South Alabama,Arkansas State,3625.0,Centennial Bank Stadium,62.0,52.0,-10.0,60.4,6.803703703703697,9.3,130.0,0.6712962962962963,1.6409257697217443,51.64092576972175,7.292473510924111,5.771466892607996,4.743432337099121,-0.09681610317911474,-0.6326640175974065
2018,10,401021685,2018-11-03T19:00:00.000Z,Georgia Southern,UL Monroe,3817.0,Malone Stadium,60.5,69.0,8.5,72.9,9.383050847457632,10.8,170.0,0.7817796610169492,13.99684607590338,23.99684607590339,4.392212635162122,9.866532732805492,7.784323742097617,3.930188934037337,7.029475584311196
2018,10,401015033,2018-11-03T19:00:00.000Z,Marshall,Southern Miss,3815.0,M. M. Roberts Stadium,47.5,50.0,2.5,72.3,8.783050847457623,9.1,190.0,0.6758474576271186,179.84125791146874,10.158742088531255,1.6050214962558977,8.957338108866745,-2.182300942846963,-2.014695024303836,2.65960130840849
2018,10,401015035,2018-11-03T19:30:00.000Z,UTEP,Rice,3895.0,Rice Stadium,45.0,60.0,15.0,77.2,11.075000000000003,15.3,190.0,0.9375,179.4394182828769,10.560581717123114,2.804108546968506,15.04084356865725,1.1032610992683074,-2.470991883350392,-1.2846558175185292
2018,10,401021687,2018-11-03T19:30:00.000Z,Louisiana,Troy,3975.0,Veterans Memorial Stadium (AL),64.0,42.0,-22.0,66.7,0.6111111111111143,1.7,310.0,0.2777777777777778,178.86468964832034,48.864689648320336,1.2803688052935445,1.1183271982882208,-5.2141505383334446,-2.394247430339715,-2.4647910391394827
2018,10,401013063,2018-11-03T19:30:00.000Z,Kansas State,TCU,3616.0,Amon G. Carter Stadium,44.5,27.0,-17.5,72.9,9.383050847457632,23.5,190.0,0.9851694915254238,142.644019834292,47.35598016570799,17.286055556151958,15.919870706435654,-0.12469381282798891,2.2068718328188544,0.031878885030944853
2018,10,401019521,2018-11-03T19:30:00.000Z,Tulane,South Florida,3886.0,Raymond James Stadium,60.5,56.0,-4.5,71.6,-1.188888888888897,10.8,30.0,0.6833333333333333,179.8670498323715,30.132950167628508,5.4216884864679225,9.340518933961922,3.06426359578929,2.6307238062159612,-1.1600132591540944
2018,10,401012326,2018-11-03T19:30:00.000Z,Georgia,Kentucky,3683.0,Kroger Field,47.5,51.0,3.5,54.7,1.103703703703701,2.5,240.0,0.14660493827160495,121.27946965242243,61.279469652422435,2.192435081692566,1.2013444187924258,-5.768893822562247,-4.691835455535801,-4.73191012153431
2018,10,401013365,2018-11-03T19:30:00.000Z,Liberty,Massachusetts,3985.0,Warren McGuirk Alumni Stadium,67.0,121.0,54.0,52.2,7.646511627906982,23.9,300.0,0.978405315614618,4.009744811909746,64.00974481190974,21.482959326061017,10.473416758384436,-2.0246354047355783,-6.675614793032399,-3.3113938648063703
2018,10,401013164,2018-11-03T19:30:00.000Z,Florida State,NC State,3670.0,Carter-Finley Stadium,51.5,75.0,23.5,59.5,-0.012500000000002842,8.0,290.0,0.6875,142.40795883521952,32.40795883521952,4.287552588884863,6.754027894341768,1.8655543030622308,3.9728128144945747,0.3059504189986508
2018,10,401019518,2018-11-03T19:30:00.000Z,Navy,Cincinnati,3854.0,Nippert Stadium,48.0,42.0,-6.0,54.0,0.4037037037036981,3.0,220.0,0.14660493827160495,30.292940242135813,9.707059757864187,0.5058324982295221,2.957048103047172,-1.001404609871945,1.7492472459637445,3.5907345784245788
2018,10,401012812,2018-11-03T19:30:00.000Z,Minnesota,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",61.5,86.0,24.5,53.1,8.54651162790698,12.7,180.0,0.7591362126245847,179.13263394572147,0.8673660542785342,0.19225025380790872,12.69854479221579,-6.541881540677467,-0.035763968054107156,-1.6649715290106326
2018,10,401013188,2018-11-03T19:30:00.000Z,West Virginia,Texas,3910.0,DKR-Texas Memorial Stadium,58.5,83.0,24.5,75.9,8.900000000000006,18.0,190.0,0.9375,5.163332994368684,4.836667005631316,1.517679750584057,17.93590388507552,2.4618874113207125,3.1676150927406415,0.7389761219315336
2018,10,401012869,2018-11-03T19:30:00.000Z,Iowa,Purdue,3907.0,Ross-Ade Stadium,52.0,74.0,22.0,52.0,6.137500000000003,8.1,90.0,0.1875,165.30238433820847,75.30238433820847,7.834954326888688,2.0551133048005443,4.449133762633901,6.922409550680674,9.771138335572473
2018,10,401012894,2018-11-03T19:45:00.000Z,Penn State,Michigan,3558.0,Michigan Stadium,49.5,49.0,-0.5,46.9,1.9125000000000014,11.9,260.0,0.3125,179.19022834932764,80.80977165067236,11.747245864794873,1.9005826980323013,5.033127357573785,7.973524909253237,3.4430327943906724
2018,10,401013161,2018-11-03T19:45:00.000Z,Boston College,Virginia Tech,3799.0,Lane Stadium,57.0,52.0,-5.0,50.9,-2.6962962962963033,9.6,310.0,0.6712962962962963,177.73372357489274,47.733723574892736,7.10426009794422,6.456739770252288,4.874007681920748,0.9545981521646357,5.757797130003658
2018,10,401012781,2018-11-03T20:00:00.000Z,Utah,Arizona State,3947.0,Mountain America Stadium,54.0,58.0,4.0,75.9,-0.6624999999999943,4.8,240.0,0.4375,14.150279556134343,45.84972044386566,3.444073571387714,3.343405036017724,3.356638468510208,1.6261879827847907,3.9294485784450512
2018,10,401012325,2018-11-03T20:00:00.000Z,Missouri,Florida,3634.0,Ben Hill Griffin Stadium,59.0,55.0,-4.0,68.4,-4.388888888888886,8.9,40.0,0.5277777777777778,0.1453959827347325,39.85460401726527,5.703490223636995,6.83229092390519,-3.8132538661233877,-3.3817080054273507,-5.379047091263429
2018,10,401012330,2018-11-03T20:00:00.000Z,Charlotte,Tennessee,3853.0,Neyland Stadium,46.0,17.0,-29.0,58.8,1.9200000000000017,1.9,350.0,0.25,143.33976209110023,26.660237908899774,0.852527927330895,1.697997683485136,6.876968468687452,7.578160654079225,5.718364803366565
2018,10,401021683,2018-11-03T21:00:00.000Z,App State,Coastal Carolina,3654.0,Brooks Stadium (SC),52.0,30.0,-22.0,63.1,-0.4169491525423723,1.9,340.0,0.1461864406779661,0.3346183041539587,20.334618304153963,0.6602543013816118,1.781590373095645,-4.833758836842765,-2.1195600493338977,-1.8242423905563958
2018,10,401019519,2018-11-03T23:00:00.000Z,UConn,Tulsa,3674.0,Chapman Stadium,60.0,68.0,8.0,66.0,11.137500000000003,8.7,160.0,0.6875,0.1732174575290248,20.173217457529034,3.0002773783998236,8.166292650441955,-8.500004510094069,-9.662293251523597,-5.9489132537881435
2018,10,401013163,2018-11-03T23:00:00.000Z,Duke,Miami,3948.0,Hard Rock Stadium,50.5,32.0,-18.5,78.4,0.12000000000000455,10.1,20.0,0.25,121.65903108347374,78.34096891652626,9.89161237427647,2.041079282404439,-0.9753434088855691,0.6235746292751252,3.4396528742698473
2018,10,401019522,2018-11-03T23:00:00.000Z,Houston,SMU,3735.0,Gerald J. Ford Stadium,71.0,76.0,5.0,72.0,10.988888888888887,17.2,180.0,0.9444444444444444,1.5088127961041646,1.5088127961041646,0.4528881706908439,17.194036533195113,-6.827495355796666,-3.0352396257039507,-5.872161993131291
2018,10,401013345,2018-11-03T23:15:00.000Z,Notre Dame,Northwestern,3911.0,Ryan Field,50.0,52.0,2.0,45.7,-0.17499999999999716,7.8,80.0,0.0,0.7217722817130791,79.27822771828693,7.663828946737177,1.451111944390689,1.1230230658931162,-2.183897131246269,-0.3425542492814093
2018,10,401012329,2018-11-03T23:30:00.000Z,Louisiana Tech,Mississippi State,3693.0,Davis Wade Stadium,48.5,48.0,-0.5,64.2,6.922222222222224,1.2,130.0,0.2777777777777778,13.41475285157474,63.41475285157475,1.0731233985834345,0.5370346091386841,2.6419523965339176,0.46002728049709646,-0.4844684590922277
2018,10,401015032,2018-11-03T23:30:00.000Z,Florida Atlantic,Florida International,218.0,FIU Stadium,59.0,63.0,4.0,78.3,-0.5750000000000028,10.4,50.0,0.5625,88.94757562315971,38.94757562315971,6.537534185261539,8.088303083869741,-4.531538877844601,-1.5282711505664615,-3.1652430431976324
2018,10,401012782,2018-11-03T23:30:00.000Z,UCLA,Oregon,3626.0,Autzen Stadium,60.0,63.0,3.0,57.0,7.725000000000001,3.4,200.0,0.0,105.36120059178636,85.36120059178636,3.388862759446152,0.27497126693349594,-1.835580315744775,-1.184960763174387,-1.8008863089454346
2018,10,401015036,2018-11-03T23:30:00.000Z,UTSA,UAB,3803.0,Legion Field,42.0,55.0,13.0,62.1,-1.4169491525423723,2.7,110.0,0.1504237288135593,178.9083042317937,68.9083042317937,2.519115394295262,0.971626281151672,6.262342217578792,7.744132921571047,5.322046008380173
2018,10,401012327,2018-11-04T00:00:00.000Z,Alabama,LSU,3958.0,Tiger Stadium (LA),51.5,29.0,-22.5,64.4,0.883050847457632,4.7,150.0,0.3919491525423729,157.14434181500735,7.144341815007351,0.58453625483412,4.663509125839093,-2.7513192206976,-2.4838328883357996,0.8845222231695987
2018,10,401013069,2018-11-04T00:00:00.000Z,Oklahoma,Texas Tech,3784.0,Jones AT&T Stadium,78.5,97.0,18.5,54.0,-9.516949152542374,13.9,360.0,0.8919491525423728,0.0179604069427081,0.0179604069427081,0.004357208411103193,13.899999317076777,-2.300566628373495,-3.288623043087519,-0.21089765506462693
2018,10,401012784,2018-11-04T01:00:00.000Z,Stanford,Washington,3765.0,Husky Stadium,44.0,50.0,6.0,53.4,2.739999999999995,19.2,160.0,0.95,107.60780889275486,52.39219110724514,15.210364392381301,11.71686028981224,0.0437744329913619,-3.353349837157905,-0.13846038614915485
