season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,venue_longitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,wind_mph,temperature_context_normal_f,temperature_anomaly_f,wind_local_percentile,temperature_latitude_interaction,wind_latitude_interaction,baseline_pred_market_residual,latitude_only_pred_market_residual,local_weather_context_pred_market_residual,full_latitude_context_pred_market_residual
2018,14,401056697,2018-12-02T01:00:00.000Z,Clemson,Pittsburgh,3628.0,Bank of America Stadium,35.225833,-80.852778,35-40N,53.0,52.0,-1.0,56.3,2.4,55.06111111111112,1.23888888888888,0.1388888888888889,0.05595639888888886,-0.016310161111111218,0.37986758905911283,-0.8467781660332142,-1.830884304115658,0.5918326157174222
2018,15,401013376,2018-12-08T20:00:00.000Z,Navy,Army,3806.0,Lincoln Financial Field,39.9007995,-75.1675414,35-40N,39.0,27.0,-12.0,35.2,7.7,55.06111111111112,-19.861111111111114,0.6203703703703703,-19.467064680555552,0.11798221018518512,0.05731197092263349,-1.1596152752346998,-1.7790235356659656,-1.1608218380121653
2019,1,401110723,2019-08-24T23:00:00.000Z,Miami,Florida,4013.0,Camping World Stadium,28.539167,-81.402778,<30N,46.5,44.0,-2.5,87.6,11.5,82.36229508196722,5.237704918032776,0.7622950819672131,-6.767987355737692,-0.3389289442622951,4.744521601735,0.9569479768263316,-2.6234839086160453,0.14910245673312184
2019,1,401114164,2019-08-25T02:30:00.000Z,Arizona,Hawai'i,3610.0,Aloha Stadium,21.3728014,-157.9299645,<30N,71.0,83.0,12.0,84.2,16.1,82.36229508196722,1.8377049180327845,0.9262295081967213,-5.008553977245895,-1.1616628314754098,3.8207670736641757,7.238006920409754,1.2204291045199598,3.1085423686456406
2019,1,401117854,2019-08-29T23:00:00.000Z,UCLA,Cincinnati,3854.0,Nippert Stadium,39.1312495,-84.5161913,35-40N,55.5,38.0,-17.5,79.0,8.1,82.36229508196722,-3.3622950819672184,0.6311475409836066,-2.778095975245908,0.10836064262295092,-2.219418916548463,0.37860470380215877,0.16380687905324098,-4.003856310086259
2019,1,401111653,2019-08-30T00:00:00.000Z,Georgia Tech,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",34.6787737,-82.8432428,30-35N,60.5,66.0,5.5,74.8,0.0,82.36229508196722,-7.562295081967221,0.05737704918032787,0.4858416137377044,0.028436426557376986,-0.07568825747538582,1.6329896404597932,2.006175791843832,-1.0784661570629146
2019,1,401114236,2019-08-30T00:00:00.000Z,Florida International,Tulane,4729.0,Yulman Stadium,29.944616,-90.116692,<30N,58.5,56.0,-2.5,87.1,4.3,82.36229508196722,4.737704918032776,0.1557377049180328,-4.790183527868842,0.3480756196721312,-4.03735627712961,-2.985582743485255,-1.4852606479633557,-2.7929023478258164
2019,1,401110731,2019-08-30T00:30:00.000Z,Texas State,Texas A&M,3795.0,Kyle Field,30.6098891,-96.3403828,30-35N,57.5,48.0,-9.5,92.3,6.7,82.36229508196722,9.937704918032779,0.45081967213114754,-8.72552533632786,0.04318141868852459,3.2582772898635195,0.5865349248558118,1.1245331694875593,2.0372983179251274
2019,1,401114153,2019-08-30T02:00:00.000Z,Kent State,Arizona State,3947.0,Mountain America Stadium,33.4264471,-111.9325005,30-35N,61.5,37.0,-24.5,100.2,2.9,82.36229508196722,17.837704918032784,0.07377049180327869,-5.61371446062296,0.13413893573770516,5.571722772224967,2.8337983533286226,8.325962108333922,4.663124439602463
2019,1,401114223,2019-08-30T02:15:00.000Z,Utah,BYU,3801.0,LaVell Edwards Stadium,40.2575347,-111.6545247,40N+,48.5,42.0,-6.5,81.5,2.1,82.36229508196722,-0.8622950819672184,0.07377049180327869,-0.9067092630163991,-0.4481832859016394,-0.07283940996211141,-1.9910298435622384,-3.858642967008182,-3.512750415720193
2019,1,401114238,2019-08-30T22:00:00.000Z,Rice,Army,3841.0,Michie Stadium,41.3874924,-73.9640891,40N+,46.0,21.0,-25.0,81.5,6.2,82.36229508196722,-0.8622950819672184,0.4180327868852459,-1.1015806565245967,-0.10471299016393439,3.0551223808653787,1.7704973443771947,-1.7908332846909722,-0.7527745884017717
2019,1,401112212,2019-08-30T23:00:00.000Z,Tulsa,Michigan State,3936.0,Spartan Stadium,42.7281474,-84.4848526,40N+,47.5,35.0,-12.5,71.8,7.0,82.36229508196722,-10.562295081967221,0.5327868852459017,-16.325394655147548,0.05067637639344266,4.06948847500933,4.953220155865276,0.6418147149550665,1.0725052886269213
2019,1,401112264,2019-08-30T23:15:00.000Z,Massachusetts,Rutgers,3754.0,High Point Solutions Stadium,40.5136754,-74.4655737,40N+,54.0,69.0,15.0,81.7,5.3,82.36229508196722,-0.6622950819672155,0.2540983606557377,-0.7303360201967235,-0.27116436393442606,6.65892918769368,7.3882860888899975,6.825157756643203,4.016746357681757
2019,1,401117856,2019-08-30T23:55:00.000Z,Wisconsin,South Florida,3886.0,Raymond James Stadium,27.9758691,-82.5033344,<30N,58.0,49.0,-9.0,82.0,8.5,82.36229508196722,-0.3622950819672184,0.6311475409836066,0.5089616160327942,-0.18423949901639347,5.115385972585106,4.592591013412384,3.707544051071492,1.7901255323534113
2019,1,401112430,2019-08-31T00:00:00.000Z,Utah State,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,36.1305507,-80.2545851,35-40N,61.5,73.0,11.5,77.9,1.1,82.36229508196722,-4.462295081967213,0.05737704918032787,-1.0089701657049186,-0.10008153737704924,1.6446189883847884,8.940650020001371,5.072638596113024,5.109607684571222
2019,1,401112262,2019-08-31T01:30:00.000Z,Purdue,Nevada,3816.0,Mackay Stadium,39.5469459,-119.8175435,35-40N,58.5,65.0,6.5,85.6,11.7,82.36229508196722,3.237704918032776,0.7622950819672131,2.9443338204917917,0.23852830950819653,3.2816194382393364,4.314269202547528,3.2083353152460696,1.9004048121821049
2019,1,401114184,2019-08-31T02:00:00.000Z,Colorado State,Colorado,3937.0,Sports Authority Field at Mile High,39.743889,-105.02,35-40N,55.5,83.0,27.5,76.8,14.5,82.36229508196722,-5.562295081967221,0.860655737704918,-5.277382090819683,0.3421821573770493,1.9200056647464379,0.36063776678717624,-1.054602855400009,0.4561411502937481
2019,1,401112122,2019-08-31T02:30:00.000Z,Oklahoma State,Oregon State,3893.0,Reser Stadium,44.5594559,-123.2814341,40N+,73.0,88.0,15.0,76.3,10.7,82.36229508196722,-6.062295081967221,0.7459016393442623,-11.590448497770511,0.47013717540983635,-4.2922500516735,-2.7560110828710442,-4.378247644873032,-4.379542834402822
2019,1,401112251,2019-08-31T16:00:00.000Z,Florida Atlantic,Ohio State,3861.0,Ohio Stadium,40.0016447,-83.0197266,40N+,66.0,66.0,0.0,72.3,11.9,82.36229508196722,-10.062295081967221,0.7950819672131147,-10.065604973311483,0.2951790314754098,1.8970907407799231,0.21830799206248977,0.7842588268400027,2.7431805484206415
2019,1,401112238,2019-08-31T16:00:00.000Z,South Alabama,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,-96.705594,40N+,65.5,56.0,-9.5,65.8,8.1,82.36229508196722,-16.56229508196722,0.6311475409836066,-19.28077057245902,0.1526736262295082,4.43740787658106,3.078149315246611,4.351972167470363,3.618478645932
2019,1,401112431,2019-08-31T16:00:00.000Z,Boise State,Florida State,3697.0,Doak Campbell Stadium,30.4381692,-84.3044032,30-35N,54.5,67.0,12.5,84.9,10.3,82.36229508196722,2.5377049180327873,0.7459016393442623,-2.3153160912786883,-0.2243523344262295,3.642511371707344,3.356844386144764,0.2116121526987842,6.748143936692638
2019,1,401112432,2019-08-31T16:00:00.000Z,East Carolina,NC State,3670.0,Carter-Finley Stadium,35.8008001,-78.7195655,35-40N,51.5,40.0,-11.5,83.3,4.2,82.36229508196722,0.9377049180327788,0.1557377049180328,0.15018283842622754,-0.05513705606557352,-1.8347489973935334,-3.3864032035505605,0.42050281103477627,-3.5594809875829636
2019,1,401110724,2019-08-31T16:00:00.000Z,Toledo,Kentucky,3683.0,Kroger Field,38.0220905,-84.5053408,35-40N,60.5,62.0,1.5,83.8,7.0,82.36229508196722,1.4377049180327788,0.5327868852459017,0.8689748749180272,0.019816986885245906,2.5667152755045515,1.889368140386665,4.201364510679696,2.616883727754471
2019,1,401110726,2019-08-31T16:00:00.000Z,Ole Miss,Memphis,3805.0,Simmons Bank Liberty Stadium,35.1209429,-89.977147,35-40N,65.0,25.0,-40.0,84.6,0.0,82.36229508196722,2.237704918032776,0.05737704918032787,0.05412690442623052,-0.010706420655737956,4.190286253639308,4.6188282209410865,3.131477266782952,4.3672934428367425
2019,1,401112145,2019-08-31T16:00:00.000Z,Akron,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,-88.2359569,40N+,60.0,45.0,-15.0,68.0,12.7,82.36229508196722,-14.362295081967218,0.8442622950819673,-14.647607244196728,0.3511011895081968,5.402462204009569,1.8796158169559987,2.566484158375871,0.30129353797358466
2019,1,401119256,2019-08-31T19:30:00.000Z,Eastern Michigan,Coastal Carolina,3654.0,Brooks Stadium (SC),33.7928506,-79.0166946,30-35N,55.5,53.0,-2.5,82.6,6.3,82.36229508196722,0.23770491803277594,0.4344262295081967,-0.057389069836062866,0.015831467540983593,0.7093483971014631,0.5894267021789052,-0.868256738723904,-2.173506260233366
2019,1,401110729,2019-08-31T19:30:00.000Z,South Carolina,North Carolina,3628.0,Bank of America Stadium,35.225833,-80.852778,35-40N,62.5,44.0,-18.5,88.3,7.6,82.36229508196722,5.937704918032779,0.5327868852459017,0.2681859429508211,0.0014808721311475525,5.803889361986043,6.733000456507227,2.1296354621662146,3.708128415265069
2019,1,401110730,2019-08-31T19:30:00.000Z,Georgia State,Tennessee,3853.0,Neyland Stadium,35.9550131,-83.9250128,35-40N,58.5,68.0,9.5,86.5,4.8,82.36229508196722,4.137704918032782,0.2540983606557377,0.7903124801311483,-0.04696785737704928,5.882202495983994,6.90161124424353,6.650589509767923,9.03224955364716
2019,1,401112435,2019-08-31T20:00:00.000Z,Virginia Tech,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",42.335104,-71.1664413,40N+,57.5,63.0,5.5,79.5,6.3,82.36229508196722,-2.8622950819672184,0.4344262295081967,-4.199046420983615,-0.09619808524590168,1.5256406938119826,1.5399040208278876,-0.2231918107028757,1.1126924607632738
2019,1,401112245,2019-08-31T20:00:00.000Z,Northwestern,Stanford,3940.0,Stanford Stadium,37.4345556,-122.1611271,35-40N,46.5,24.0,-22.5,81.9,6.2,82.36229508196722,-0.4622950819672127,0.4180327868852459,-0.22509661613114762,-0.03991074754098364,4.453571394486705,3.8425715406012007,-0.7534693981810565,1.5207041351380293
2019,1,401112434,2019-08-31T22:00:00.000Z,Syracuse,Liberty,3992.0,Williams Stadium (VA),37.3544305,-79.1750239,35-40N,69.5,24.0,-45.5,89.1,4.7,82.36229508196722,6.737704918032776,0.2540983606557377,3.1726915918032725,-0.11579166393442619,0.9310736733462845,0.21675273393503275,2.8574817304357722,0.22111120324132738
2019,1,401117858,2019-08-31T23:00:00.000Z,SMU,Arkansas State,3625.0,Centennial Bank Stadium,35.8488977,-90.6677436,35-40N,57.5,67.0,9.5,86.9,5.3,82.36229508196722,4.537704918032787,0.2540983606557377,0.7704094536393461,-0.04174906721311485,-3.6949649077438163,-4.800597040282473,0.35041082152137043,-3.7083444708812303
2019,1,401112433,2019-08-31T23:30:00.000Z,Virginia,Pittsburgh,3752.0,Acrisure Stadium,40.4467648,-80.0157603,40N+,46.0,44.0,-2.0,70.9,5.7,82.36229508196722,-11.462295081967213,0.27049180327868855,-12.486485075934418,-0.2500154334426228,6.5738105911932445,1.0131925883913153,4.122465361353253,4.064428903984762
2019,1,401112222,2019-08-31T23:30:00.000Z,Middle Tennessee,Michigan,3558.0,Michigan Stadium,42.2658365,-83.7486956,40N+,56.0,61.0,5.0,68.5,5.7,82.36229508196722,-13.862295081967218,0.27049180327868855,-20.14423391606558,-0.333513806557377,-1.7611780424531511,-2.7494834473469636,-2.7464203390562316,-1.7541577818553906
2019,1,401110732,2019-08-31T23:30:00.000Z,Georgia,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,-86.8088942,35-40N,56.5,36.0,-20.5,88.0,7.8,82.36229508196722,5.637704918032782,0.5491803278688525,1.2899581883606512,0.011252906557377033,2.1157740774373077,2.603666134869375,2.6926091009782076,3.456369411708452
2019,1,401110725,2019-08-31T23:30:00.000Z,Georgia Southern,LSU,3958.0,Tiger Stadium (LA),30.412035,-91.1838163,30-35N,51.5,58.0,6.5,89.6,4.7,82.36229508196722,7.237704918032776,0.2540983606557377,-6.64126736885245,0.22563762295081968,1.8240600327142646,-0.5077338252125162,1.701854623344063,1.6954082550728142
2019,1,401112191,2019-08-31T23:30:00.000Z,Miami (OH),Iowa,3793.0,Kinnick Stadium,41.6586045,-91.5510829,40N+,47.5,52.0,4.5,67.6,6.8,82.36229508196722,-14.762295081967224,0.45081967213114754,-19.659256892622974,-0.0654944704918033,5.851549914910756,4.983332552024187,3.806487375251129,3.053482470162683
2019,1,401112135,2019-09-01T00:00:00.000Z,Louisiana Tech,Texas,3910.0,DKR-Texas Memorial Stadium,30.2836813,-97.7325345,30-35N,55.0,59.0,4.0,93.7,8.6,86.10000000000001,7.599999999999994,0.7727272727272727,-7.168804423999992,-0.25725374727272715,0.8117884670297425,1.0501162675433944,0.9900681222962088,4.356129917253332
2019,1,401114228,2019-09-01T02:00:00.000Z,New Mexico State,Washington State,3820.0,Gesa Field,46.731831,-117.1604991,40N+,65.5,65.0,-0.5,85.5,6.2,67.07777777777778,18.422222222222217,0.2777777777777778,43.22527955111109,-0.521414711111111,-6.393698782305884,-7.522752449289272,-3.451790241310862,-3.3040748312306123
2019,1,401114218,2019-09-01T02:30:00.000Z,Fresno State,USC,477.0,Los Angeles Memorial Coliseum,34.014167,-118.287778,30-35N,50.0,54.0,4.0,74.8,9.3,74.69,0.10999999999999943,0.05,-0.02168832599999988,0.08872496999999996,4.406865904783516,8.286811431615641,2.669180679923788,4.002835341446023
2019,1,401112114,2019-09-01T23:30:00.000Z,Houston,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,-97.4423145,35-40N,79.5,80.0,0.5,88.0,5.8,75.66363636363636,12.336363636363643,0.13636363636363635,0.5078972198181789,-0.014971178181818088,6.754481145733727,8.26403561559097,6.084449489345537,7.598358978714798
2019,1,401112436,2019-09-03T00:00:00.000Z,Notre Dame,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,-85.7588141,35-40N,54.5,52.0,-2.5,81.1,8.4,78.78181818181818,2.318181818181813,0.4090909090909091,1.48630788272727,-0.058286583636363645,2.5224195155361597,-1.6676656640304497,-1.22043618304878,-1.2265650488966366
2019,2,401112447,2019-09-07T00:00:00.000Z,Wake Forest,Rice,3895.0,Rice Stadium,29.7163297,-95.4093261,<30N,59.0,62.0,3.0,90.1,8.7,83.87142857142857,6.228571428571428,0.625,-6.581943573714286,-0.13209175750000002,3.51746415980278,0.29666382403926417,-0.31301413492705465,1.315653430209631
2019,2,401114251,2019-09-07T01:00:00.000Z,Marshall,Boise State,3653.0,Albertsons Stadium,43.6028839,-116.1958882,40N+,58.0,21.0,-37.0,78.8,5.0,72.975,5.825000000000003,0.3125,10.022359743500008,-0.3226081462500001,-4.575818261174213,-0.9889574569205007,1.577145037610397,2.9318444629140807
2019,2,401112445,2019-09-07T15:00:00.000Z,Ohio,Pittsburgh,3752.0,Acrisure Stadium,40.4467648,-80.0157603,40N+,54.5,30.0,-24.5,64.0,4.3,71.0888888888889,-7.088888888888903,0.05555555555555555,-7.722302094222233,-0.48415687111111083,2.2231148658592876,-0.1740886766467116,0.23788169570707932,1.9909037777707155
2019,2,401112107,2019-09-07T16:00:00.000Z,Bowling Green,Kansas State,3636.0,Bill Snyder Family Stadium,39.2020096,-96.5938395,35-40N,57.5,52.0,-5.5,79.0,10.9,76.96000000000001,2.039999999999992,0.45,1.714419916799992,-0.04202009599999996,0.9185025761536004,0.41782388744577986,1.7108795026814978,-1.8630046167817982
2019,2,401110785,2019-09-07T16:00:00.000Z,Vanderbilt,Purdue,3907.0,Ross-Ade Stadium,40.4352253,-86.9186843,40N+,55.5,66.0,10.5,69.1,8.1,69.80909090909091,-0.7090909090909179,0.5909090909090909,-0.7708137698181913,0.0988222781818182,-3.7955845091397573,-4.252411284316516,-2.903508280690524,-2.4708955730766746
2019,2,401110781,2019-09-07T16:00:00.000Z,West Virginia,Missouri,3838.0,Memorial Stadium,38.9358491,-92.3332009,35-40N,63.0,45.0,-18.0,73.6,4.8,75.625,-2.0250000000000057,0.125,-1.594018885500004,-0.29518868249999985,1.8799454233026873,2.2488477206853665,0.31909371159579536,-1.3816443066957025
2019,2,401112252,2019-09-07T16:00:00.000Z,Cincinnati,Ohio State,3861.0,Ohio Stadium,40.0016447,-83.0197266,40N+,52.5,42.0,-10.5,69.4,4.8,71.4,-2.0,0.10714285714285714,-2.00065788,-0.39298636928571423,-0.6550166496569947,-3.515728779930138,-0.11003510854357614,0.07733141726918609
2019,2,401112446,2019-09-07T16:00:00.000Z,Old Dominion,Virginia Tech,3799.0,Lane Stadium,37.2199873,-80.4180643,35-40N,58.0,48.0,-10.0,76.8,10.8,77.49492957746479,-0.6949295774647908,0.7816901408450704,-0.3085469672732403,0.12506970704225348,-1.630173003422843,3.5008753477486128,0.24276847466134024,1.451241161620756
2019,2,401114254,2019-09-07T16:00:00.000Z,UAB,Akron,3768.0,InfoCision Stadium,41.0725534,-81.5083408,40N+,46.5,51.0,4.5,70.3,8.1,70.725,-0.42499999999999716,0.5736111111111111,-0.5161670389999963,0.08940148061111101,0.48273993035763224,0.1725975250019335,-1.2307747703472893,-2.664731949450445
2019,2,401112223,2019-09-07T16:00:00.000Z,Army,Michigan,3558.0,Michigan Stadium,42.2658365,-83.7486956,40N+,47.5,45.0,-2.5,69.4,8.9,68.86,0.5400000000000063,0.43333333333333335,0.784710342000009,-0.09687781999999996,-0.8666692965417692,1.7099043737094903,-1.6551508283341387,-2.0361170206175925
2019,2,401112202,2019-09-07T16:00:00.000Z,Syracuse,Maryland,3665.0,SECU Stadium,38.9903332,-76.9473792,35-40N,59.0,83.0,24.0,77.0,10.2,77.49492957746479,-0.49492957746478794,0.719718309859155,-0.39498678492394323,0.17534985329577477,0.3778615893153502,0.12745768268160756,-2.3183312939268768,-5.566299609082575
2019,2,401112192,2019-09-07T16:00:00.000Z,Rutgers,Iowa,3793.0,Kinnick Stadium,41.6586045,-91.5510829,40N+,48.0,30.0,-18.0,70.9,6.0,74.77692307692308,-3.8769230769230774,0.34615384615384615,-5.162979489230772,-0.20488013846153855,0.5937909324454318,0.5881026686892115,-0.731189758504861,1.7907636129035263
2019,2,401114224,2019-09-07T17:00:00.000Z,Northern Illinois,Utah,587.0,Rice-Eccles Stadium,40.7599724,-111.8488255,40N+,45.0,52.0,7.0,73.9,1.0,72.6,1.3000000000000114,0.0625,1.4975928240000136,-0.5039975850000001,3.444700804843819,2.535069932207161,4.997310032919456,4.645862452984141
2019,2,401112441,2019-09-07T18:00:00.000Z,South Florida,Georgia Tech,721.0,Bobby Dodd Stadium,33.7724449,-84.3928054,30-35N,58.5,24.0,-34.5,91.6,10.1,81.27777777777777,10.322222222222223,0.9444444444444444,-2.5342193064444376,-0.10911600888888857,5.79183399853124,5.846598919628867,2.7386182186334005,7.7590636571431
2019,2,401112239,2019-09-07T19:30:00.000Z,Nebraska,Colorado,3726.0,Folsom Field,40.0094746,-105.266905,40N+,63.5,65.0,1.5,86.9,11.4,70.725,16.17500000000001,0.8097222222222222,16.205650331,0.31030912105555536,1.073785472715542,2.3872860450814373,0.35734248338367436,0.28483722285405194
2019,2,401110780,2019-09-07T19:30:00.000Z,Southern Miss,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,-88.7933652,30-35N,50.0,53.0,3.0,93.4,4.3,83.95,9.450000000000003,0.4375,-2.917516832999999,0.01929574624999999,-3.2097155928968126,-5.255510944371499,-8.161856692445701,-7.703725523629657
2019,2,401114247,2019-09-07T19:30:00.000Z,Charlotte,App State,3792.0,Kidd Brewer Stadium,36.2114267,-81.6854278,35-40N,54.5,97.0,42.5,75.7,11.4,77.49492957746479,-1.794929577464785,0.852112676056338,-0.43488512295211074,0.0853117394366195,-2.5812603103928704,-0.9106387533088413,-2.124132323996776,-2.865405257277772
2019,2,401112146,2019-09-07T19:30:00.000Z,Illinois,UConn,3892.0,Pratt & Whitney Stadium,41.7595675,-72.6187728,40N+,59.5,54.0,-5.5,72.1,11.6,72.2,-0.10000000000000853,0.9375,-0.1351913500000116,0.5914621562500003,4.4870884318955895,3.880055917486716,3.2452991894930943,-0.46614894538223883
2019,2,401110784,2019-09-07T19:30:00.000Z,Texas A&M,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",34.6787737,-82.8432428,30-35N,62.0,34.0,-28.0,93.9,7.6,81.54444444444444,12.355555555555569,0.5,-0.7937858791111102,-0.0,2.116951437765983,1.3773287563315542,0.22362082324688387,-1.8865621431261435
2019,2,401112268,2019-09-07T19:30:00.000Z,Central Michigan,Wisconsin,347.0,Camp Randall Stadium,43.06994,-89.4126943,40N+,54.0,61.0,7.0,72.0,8.1,68.3076923076923,3.6923076923076934,0.34615384615384615,5.959340307692311,-0.24830584615384624,2.7768004705315543,3.24182948898185,5.993351669012276,2.8908473431499164
2019,2,401112074,2019-09-07T20:00:00.000Z,UTSA,Baylor,4727.0,McLane Stadium,31.5582015,-97.1156702,30-35N,58.5,77.0,18.5,100.0,9.3,87.45,12.549999999999997,0.3125,-8.638914235,0.12906744375,0.4617495632173,-1.7725957236317669,-1.9647059530160904,1.3509323379679405
2019,2,401110773,2019-09-07T20:00:00.000Z,New Mexico State,Alabama,3657.0,Bryant-Denny Stadium,33.2082752,-87.5503836,30-35N,64.5,72.0,7.5,96.1,7.0,84.13846153846154,11.961538461538453,0.5769230769230769,-4.286357021538452,-0.027564996923076863,-1.9248969984132178,-8.214426450856985,-3.6481466823083544,-7.697207529012134
2019,2,401114214,2019-09-07T20:15:00.000Z,San Diego State,UCLA,1056.0,Rose Bowl,34.1613284,-118.1676462,30-35N,45.0,37.0,-8.0,89.4,8.8,85.36666666666666,4.033333333333346,0.3888888888888889,-0.6765284240000004,0.018637146666666618,3.3060488426441963,2.9620522329844725,1.512355719956282,2.1641975636790036
2019,2,401112440,2019-09-07T21:00:00.000Z,UL Monroe,Florida State,3697.0,Doak Campbell Stadium,30.4381692,-84.3044032,30-35N,65.5,89.0,23.5,97.0,7.0,82.76593406593406,14.234065934065939,0.5805860805860806,-12.98668007745055,-0.07352401289377292,2.3922270935734598,4.139505624732683,4.413425809725606,3.3276454660683323
2019,2,401114248,2019-09-07T23:00:00.000Z,Western Kentucky,Florida International,218.0,FIU Stadium,25.7525014,-80.3778912,<30N,57.0,34.0,-23.0,89.6,8.2,84.7125,4.887499999999989,0.4375,-9.039429881499979,0.1155937325,-1.6292064767500525,0.6115146783974723,0.43506146259597245,2.7295110910834692
2019,2,401112097,2019-09-07T23:00:00.000Z,Coastal Carolina,Kansas,3833.0,Memorial Stadium,38.9629418,-95.2463686,35-40N,53.5,19.0,-34.5,84.9,10.4,78.11111111111111,6.788888888888891,0.5,5.380794310666673,0.0,0.6395054784275606,1.7885128353487159,1.3295426808309856,2.5600813770281805
2019,2,401110783,2019-09-07T23:00:00.000Z,BYU,Tennessee,3853.0,Neyland Stadium,35.9550131,-83.9250128,35-40N,52.0,55.0,3.0,83.7,1.6,81.64,2.0600000000000023,0.15,0.39346539720000134,-0.06685091700000015,-1.7246773638965867,-0.5773205976223099,-1.9402381159948379,-0.24699598123691396
2019,2,401114249,2019-09-07T23:00:00.000Z,UCF,Florida Atlantic,3715.0,FAU Stadium,26.3763763,-80.1015759,<30N,69.0,62.0,-7.0,87.1,11.4,83.975,3.125,0.8125,-5.389764812499999,-0.53897648125,-3.236268103701307,-1.5514805528271634,3.443427423589658,-5.037960682133838
2019,2,401114253,2019-09-07T23:00:00.000Z,North Texas,SMU,3735.0,Gerald J. Ford Stadium,32.8377223,-96.7827859,30-35N,73.0,76.0,3.0,99.9,11.0,85.1,14.800000000000011,0.65,-6.400341991999996,-0.06486833099999992,6.51249708916977,14.08219378913933,11.095973482900034,9.583025291229147
2019,2,401117500,2019-09-07T23:00:00.000Z,Wyoming,Texas State,3644.0,Bobcat Stadium (TX),29.8910008,-97.9255735,<30N,47.5,37.0,-10.5,98.1,10.9,83.87142857142857,14.228571428571428,0.8154761904761905,-14.538752009142854,-0.3223535209523809,9.819521665167878,5.577378875755193,5.159306638323109,9.951839387968645
2019,2,401110779,2019-09-07T23:30:00.000Z,Arkansas,Ole Miss,3974.0,Vaught-Hemingway Stadium,34.3619837,-89.5342076,30-35N,50.5,48.0,-2.5,89.6,8.1,79.66666666666667,9.933333333333323,0.6111111111111112,-1.2675257159999922,-0.014178139999999935,9.169655166588813,5.277059370492315,8.193630626701673,6.097592066037195
2019,2,401114193,2019-09-07T23:30:00.000Z,Nevada,Oregon,3626.0,Autzen Stadium,44.0582712,-123.0684883,40N+,62.0,83.0,21.0,68.0,12.7,73.24,-5.239999999999995,0.65,-9.49306821759999,0.27174813600000003,-2.9419950230147167,-2.841548961459076,-1.526947957112488,-2.1530390026027812
2019,2,401112213,2019-09-07T23:30:00.000Z,Western Michigan,Michigan State,3936.0,Spartan Stadium,42.7281474,-84.4848526,40N+,46.5,68.0,21.5,70.7,10.3,66.36363636363636,4.336363636363643,0.7727272727272727,6.702411472363645,0.42153531272727257,2.387561703214238,3.4900637554891896,2.3895547510347073,2.567982701521583
2019,2,401112258,2019-09-07T23:30:00.000Z,Buffalo,Penn State,3632.0,Beaver Stadium,40.8121958,-77.8561023,40N+,57.0,58.0,1.0,68.2,7.7,68.12666666666667,0.07333333333333769,0.5666666666666667,0.08524553840000502,0.07749594399999994,-3.121211816793632,-1.0088016056961409,-2.1125777784948188,-1.9247027321233143
2019,2,401110778,2019-09-07T23:30:00.000Z,LSU,Texas,3910.0,DKR-Texas Memorial Stadium,30.2836813,-97.7325345,30-35N,57.5,83.0,25.5,97.7,10.8,86.10000000000001,11.599999999999994,0.8636363636363636,-10.941859383999992,-0.34300499636363624,2.7424339216654716,-0.5055824427260657,3.271504912989238,6.69321679356219
2019,2,401114347,2019-09-07T23:30:00.000Z,Liberty,Louisiana,3666.0,Cajun Field,30.2158434,-92.0417371,30-35N,65.5,49.0,-16.5,94.1,3.5,82.76593406593406,11.334065934065933,0.22893772893772893,-10.844789268659337,0.2593608706227106,2.4097231829664443,4.01461333795526,4.372274010978783,2.2460793286779044
2019,2,401110777,2019-09-07T23:30:00.000Z,Eastern Michigan,Kentucky,3683.0,Kroger Field,38.0220905,-84.5053408,35-40N,52.5,55.0,2.5,73.9,6.2,76.60714285714286,-2.7071428571428555,0.17857142857142858,-1.636246142142855,-0.19427724642857125,-1.0306697949417376,-0.5369009683682899,-1.1555562186228923,-1.4027439240591428
2019,2,401112140,2019-09-08T00:00:00.000Z,UTEP,Texas Tech,3784.0,Jones AT&T Stadium,33.5910518,-101.8728824,30-35N,64.0,41.0,-23.0,91.0,15.0,74.8,16.200000000000003,0.85,-4.564992167999993,-0.09862637399999982,-4.8657826614992885,-3.334239668285999,-6.886330663966329,-4.7053566463615395
2019,2,401112443,2019-09-08T00:00:00.000Z,Miami,North Carolina,3787.0,Kenan Stadium,35.9069294,-79.0478889,35-40N,46.5,53.0,6.5,76.5,0.7,77.49492957746479,-0.9949295774647879,0.09436619718309859,-0.1804661769464793,-0.07357624428169036,-1.3261135001065691,-2.081228652702278,-3.904188245317072,-2.9409858800406266
